"4: Kazalniki po obèinah - Umrljivost, Slovenija, letno po spremenljivkah: Leto, Obèina in Umrljivost"

"Leto";"Obèina";"K5.1 Splošna umrljivost po stalnem bivališèu";"K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let)";"K5.3 Umrljivost zaradi vseh vrst raka (0-74 let)";"K5.4 Umrljivost zaradi raka debelega èrevesja (0-74 let)";"K5.5 Umrljivost zaradi raka dojke (0-74 let)";"K5.6 Umrljivost zaradi pljuènega raka (0-74 let)";"K5.7 Umrljivost zaradi samomora"
"2017";"Šentilj";1073.03;100.84;182.04;8.07;33.52;53.67;36.59
"2017";"Šentjernej";858.72;78.89;144.46;16.86;20.46;34.01;6.57
"2017";"Šentjur";1098.36;104.91;190.22;14.21;32.92;36.67;19.61
"2017";"Škocjan";1139.84;124.81;229.66;38.46;47.70;31.37;19.56
"2017";"Škofja Loka";887.28;69.66;162.72;15.25;19.30;36.65;22.44
"2017";"Škofljica";806.12;65.94;127.01;2.66;9.96;43.22;24.25
"2017";"Šmarje pri Jelšah";1263.10;104.05;162.93;18.95;27.46;30.35;31.04
"2017";"Šmartno ob Paki";942.22;131.18;129.13;19.38;43.28;20.42;38.58
"2017";"Šoštanj";1220.89;78.67;200.97;21.31;36.15;45.90;33.55
"2017";"Štore";1537.82;134.55;286.37;33.93;35.25;56.25;34.82
"2017";"Tolmin";1090.44;112.17;156.38;7.21;25.86;31.78;17.94
"2017";"Trbovlje";1143.07;94.97;233.74;19.64;25.93;65.82;27.56
"2017";"Trebnje";1057.36;82.20;167.27;16.74;20.35;28.84;25.01
"2017";"Tržiè";916.27;78.36;142.94;7.22;10.90;31.70;15.58
"2017";"Turnišèe";940.15;120.94;157.92;12.70;36.85;48.04;17.10
"2017";"Velenje";1049.84;86.62;161.31;18.06;26.72;26.63;17.30
"2017";"Velike Lašèe";845.36;74.49;210.10;11.58;10.87;61.97;25.40
"2017";"Videm";1142.84;86.45;178.88;9.63;8.06;37.43;22.97
"2017";"Vipava";1073.62;87.66;180.55;17.53;28.17;53.58;14.43
"2017";"Vitanje";1013.85;69.48;219.59;11.32;24.30;40.90;65.46
"2017";"Vodice";829.84;44.70;146.54;10.35;9.26;45.18;17.71
"2017";"Vojnik";1241.23;86.32;205.01;20.88;16.56;36.82;29.30
"2017";"Vrhnika";874.42;74.80;139.07;10.89;24.72;44.60;5.87
"2017";"Vuzenica";927.85;115.50;155.88;7.66;36.72;58.35;42.02
"2017";"Zagorje ob Savi";991.40;110.86;186.79;9.20;15.58;42.10;26.55
"2017";"Zavrè";1167.44;72.24;216.43;34.26;27.68;73.42;0.00
"2017";"Zreèe";958.82;119.55;149.69;4.00;0.00;32.77;33.71
"2017";"Železniki";737.36;71.10;143.36;10.92;23.27;36.81;34.33
"2017";"Žiri";783.88;67.53;215.36;9.62;7.43;58.08;45.91
"2017";"Benedikt";1083.54;108.96;192.22;0.00;0.00;47.61;62.80
"2017";"Bistrica ob Sotli";973.50;32.07;150.10;41.15;36.04;16.17;53.02
"2017";"Bloke";975.70;63.10;89.71;0.00;0.00;64.01;75.03
"2017";"Braslovèe";809.11;65.23;146.18;12.92;8.01;49.01;38.32
"2017";"Cankova";1168.09;102.35;248.34;0.00;49.79;63.33;21.94
"2017";"Cerkvenjak";1580.86;123.88;261.53;12.35;52.42;37.87;93.45
"2017";"Dobje";1111.44;18.71;42.61;0.00;0.00;0.00;0.00
"2017";"Dobrna";1042.38;77.96;206.22;10.91;0.00;25.28;50.62
"2017";"Dobrovnik/Dobronak";952.21;58.86;126.08;52.14;28.20;0.00;15.65
"2017";"Dolenjske Toplice";758.85;41.29;178.29;15.42;0.00;70.28;23.35
"2017";"Grad";1029.04;111.33;132.00;27.52;0.00;33.74;60.14
"2017";"Hajdina";849.94;52.04;156.01;25.99;32.16;43.51;10.35
"2017";"Hoèe - Slivnica";852.52;71.32;170.08;14.88;18.25;47.57;15.79
"2017";"Hodoš/Hodos";1205.80;256.92;161.61;0.00;0.00;74.72;0.00
"2017";"Horjul";1274.21;100.97;144.41;8.35;16.90;26.61;16.51
"2017";"Jezersko";1235.40;80.24;236.67;0.00;0.00;0.00;0.00
"2017";"Komenda";823.20;89.50;152.83;4.66;38.92;9.49;30.93
"2017";"Kostel";773.34;43.69;76.14;0.00;0.00;22.12;69.32
"2017";"Križevci";1123.48;151.34;223.88;20.58;12.35;53.24;35.17
"2017";"Lovrenc na Pohorju";1075.16;104.59;168.79;25.17;0.00;39.86;18.11
"2017";"Markovci";859.10;98.24;163.32;0.00;11.74;45.53;37.09
"2017";"Miklavž na Dravskem polju";832.45;50.09;185.43;17.96;23.98;50.63;9.22
"2017";"Mirna Peè";838.51;50.05;136.47;0.00;16.78;34.83;8.15
"2017";"Oplotnica";909.96;68.54;130.03;5.63;10.00;22.78;42.29
"2017";"Podlehnik";1294.89;115.50;189.86;0.00;0.00;36.92;26.20
"2017";"Polzela";1378.96;137.09;172.23;15.23;41.68;50.99;27.12
"2017";"Prebold";1299.41;147.40;152.00;27.23;9.11;33.91;45.59
"2017";"Prevalje";1196.31;116.07;221.13;30.43;25.34;62.72;16.80
"2017";"Razkrižje";1230.62;79.12;111.61;0.00;0.00;0.00;30.16
"2017";"Ribnica na Pohorju";1143.84;199.46;240.50;0.00;0.00;94.37;52.92
"2017";"Selnica ob Dravi";903.97;74.90;140.54;4.32;20.79;54.66;13.75
"2017";"Sodražica";725.30;67.42;161.69;0.00;23.00;9.83;48.83
"2017";"Solèava";921.18;128.44;0.00;0.00;0.00;0.00;0.00
"2017";"Sveta Ana";1094.90;70.06;187.26;10.75;16.83;57.55;56.08
"2017";"Sveti Andraž v Slov. goricah";1277.02;47.60;142.97;0.00;41.51;0.00;90.41
"2017";"Šempeter - Vrtojba";683.57;42.31;167.11;15.69;12.99;30.48;16.83
"2017";"Tabor";890.23;111.28;166.83;13.38;28.78;0.00;53.70
"2017";"Trnovska vas";1570.10;221.98;297.32;17.79;41.18;57.28;51.33
"2017";"Trzin";820.03;67.09;171.33;12.56;12.28;55.77;5.86
"2017";"Velika Polana";2088.94;220.56;289.61;0.00;0.00;72.45;0.00
"2017";"Veržej";849.28;80.40;107.87;0.00;0.00;16.56;60.47
"2017";"Vransko";1260.89;154.73;154.31;19.38;57.18;46.91;7.29
"2017";"Žalec";830.43;81.56;165.83;13.40;22.27;31.09;18.87
"2017";"Žetale";1415.42;162.63;219.19;0.00;0.00;97.54;41.53
"2017";"Žirovnica";756.47;52.98;184.02;8.75;34.90;38.01;31.97
"2017";"Žužemberk";1028.11;88.26;225.28;18.07;24.75;23.88;23.46
"2017";"Šmartno pri Litiji";1325.58;93.74;216.39;20.71;37.36;47.47;22.99
"2017";"Apaèe";1119.27;110.80;233.52;17.93;49.25;59.63;16.26
"2017";"Cirkulane";1124.25;145.59;96.87;0.00;19.58;17.68;39.21
"2017";"Kostanjevica na Krki";849.75;64.29;222.55;11.15;0.00;73.06;27.16
"2017";"Makole";840.95;91.58;125.04;0.00;18.71;41.28;0.00
"2017";"Mokronog - Trebelno";1006.47;77.37;169.67;34.73;0.00;25.21;18.85
"2017";"Poljèane";1548.02;176.10;181.60;0.00;19.07;36.02;28.70
"2017";"Renèe - Vogrsko";805.54;103.16;134.97;16.14;32.81;14.14;13.24
"2017";"Središèe ob Dravi";972.74;38.56;141.19;11.21;0.00;51.35;29.93
"2017";"Straža";660.07;82.60;129.86;11.43;0.00;39.92;10.88
"2017";"Sveta Trojica v Slov. goricah";1033.43;98.98;171.03;0.00;0.00;35.03;77.08
"2017";"Sveti Tomaž";1037.82;74.92;144.53;21.27;37.81;23.69;27.36
"2017";"Šmarješke Toplice";1126.96;122.32;181.08;15.64;12.37;44.67;14.30
"2017";"Gorje";847.88;44.33;96.63;22.66;0.00;21.87;21.73
"2017";"Log - Dragomer";633.76;65.54;106.99;17.93;0.00;23.05;11.52
"2017";"Reèica ob Savinji";775.81;86.51;135.67;0.00;17.38;28.35;14.93
"2017";"Sveti Jurij v Slov. goricah";936.19;87.94;132.22;34.93;22.81;8.74;28.75
"2017";"Šentrupert";1259.09;187.24;237.07;19.45;0.00;44.78;54.18
"2017";"Mirna";934.61;97.82;209.00;10.03;21.66;34.21;15.25
"2017";"Ankaran";...;...;...;...;...;...;...
"2018";"SLOVENIJA";943.00;83.37;165.09;...;...;...;20.15
"2018";"Ajdovšèina";891.97;70.45;157.32;...;...;...;11.98
"2018";"Beltinci";1105.15;119.48;189.49;...;...;...;15.18
"2018";"Bled";742.46;63.81;160.58;...;...;...;39.07
"2018";"Bohinj";1055.40;132.87;177.73;...;...;...;27.00
"2018";"Borovnica";615.20;62.14;90.09;...;...;...;14.15
"2018";"Bovec";768.24;80.92;98.66;...;...;...;36.68
"2018";"Brda";1031.26;66.82;207.88;...;...;...;21.57
"2018";"Brezovica";1136.33;84.35;152.75;...;...;...;17.62
"2018";"Brežice";1050.56;98.82;188.07;...;...;...;22.49
"2018";"Tišina";1081.43;128.93;202.06;...;...;...;4.49
"2018";"Celje";833.53;71.72;159.20;...;...;...;20.49
"2018";"Cerklje na Gorenjskem";899.92;93.45;110.67;...;...;...;26.70
"2018";"Cerknica";1029.00;69.86;146.20;...;...;...;23.37
"2018";"Cerkno";771.20;57.40;222.23;...;...;...;15.28
"2018";"Èrenšovci";1219.18;94.06;224.79;...;...;...;22.62
"2018";"Èrna na Koroškem";1069.17;107.27;230.99;...;...;...;39.27
"2018";"Èrnomelj";1061.89;94.43;186.60;...;...;...;10.96
"2018";"Destrnik";1226.57;99.19;172.14;...;...;...;63.34
"2018";"Divaèa";791.16;99.42;123.23;...;...;...;13.13
"2018";"Dobrepolje";1240.54;128.31;183.99;...;...;...;10.80
"2018";"Dobrova - Polhov Gradec";724.23;65.75;131.93;...;...;...;14.40
"2018";"Dol pri Ljubljani";682.87;41.50;129.62;...;...;...;20.40
"2018";"Domžale";843.18;62.61;137.84;...;...;...;20.11
"2018";"Dornava";1186.73;158.74;177.49;...;...;...;11.25
"2018";"Dravograd";1175.12;81.71;175.98;...;...;...;28.89
"2018";"Duplek";1000.24;114.82;193.69;...;...;...;25.81
"2018";"Gorenja vas - Poljane";736.36;41.73;170.15;...;...;...;18.09
"2018";"Gorišnica";1349.98;179.65;127.71;...;...;...;35.99
"2018";"Gornja Radgona";1126.23;95.61;207.95;...;...;...;11.21
"2018";"Gornji Grad";1799.69;131.96;251.85;...;...;...;17.99
"2018";"Gornji Petrovci";1087.88;102.23;156.01;...;...;...;20.77
"2018";"Grosuplje";905.41;73.54;147.08;...;...;...;15.84
"2018";"Šalovci";1024.49;93.71;166.30;...;...;...;64.51
"2018";"Hrastnik";1077.14;77.50;230.22;...;...;...;30.27
"2018";"Hrpelje - Kozina";868.14;135.18;102.14;...;...;...;20.15
"2018";"Idrija";1076.92;89.11;173.09;...;...;...;19.53
"2018";"Ig";750.95;40.67;133.96;...;...;...;10.39
"2018";"Ilirska Bistrica";1053.56;120.90;151.97;...;...;...;19.93
"2018";"Ivanèna Gorica";935.13;94.34;147.90;...;...;...;24.88
"2018";"Izola/Isola";977.59;84.22;192.45;...;...;...;7.34
"2018";"Jesenice";1022.96;89.70;180.09;...;...;...;17.36
"2018";"Juršinci";1324.64;145.09;209.05;...;...;...;27.94
"2018";"Kamnik";908.93;73.10;150.06;...;...;...;35.50
"2018";"Kanal";963.19;80.38;228.50;...;...;...;34.42
"2018";"Kidrièevo";996.86;102.35;151.46;...;...;...;23.46
"2018";"Kobarid";841.63;81.19;131.33;...;...;...;13.69
"2018";"Kobilje";866.27;120.83;204.96;...;...;...;0.00
"2018";"Koèevje";976.67;94.77;186.49;...;...;...;12.54
"2018";"Komen";829.11;54.69;167.96;...;...;...;6.11
"2018";"Koper/Capodistria";791.83;71.27;148.66;...;...;...;11.78
"2018";"Kozje";1200.83;65.37;249.46;...;...;...;20.74
"2018";"Kranj";762.91;54.19;150.50;...;...;...;16.55
"2018";"Kranjska Gora";967.07;94.06;205.59;...;...;...;19.82
"2018";"Krško";1007.14;93.64;150.83;...;...;...;21.83
"2018";"Kungota";858.80;69.79;155.65;...;...;...;4.22
"2018";"Kuzma";1575.19;158.51;177.27;...;...;...;20.03
"2018";"Laško";1143.05;98.14;179.25;...;...;...;38.45
"2018";"Lenart";1452.41;145.61;193.51;...;...;...;22.82
"2018";"Lendava/Lendva";1082.50;129.21;176.69;...;...;...;22.12
"2018";"Litija";826.21;79.96;177.50;...;...;...;14.25
"2018";"Ljubljana";758.45;58.48;154.15;...;...;...;14.22
"2018";"Ljubno";970.31;107.10;140.17;...;...;...;31.48
"2018";"Ljutomer";1027.95;113.70;123.90;...;...;...;23.87
"2018";"Logatec";1016.09;64.48;224.17;...;...;...;20.37
"2018";"Loška dolina";780.78;38.85;161.73;...;...;...;19.00
"2018";"Loški Potok";1677.89;243.73;278.70;...;...;...;7.64
"2018";"Luèe";896.27;72.04;116.38;...;...;...;25.66
"2018";"Lukovica";790.74;52.91;177.43;...;...;...;27.98
"2018";"Majšperk";877.73;66.58;124.02;...;...;...;25.37
"2018";"Maribor";962.24;93.99;169.47;...;...;...;16.54
"2018";"Medvode";798.90;60.64;140.66;...;...;...;15.18
"2018";"Mengeš";1161.58;98.88;166.62;...;...;...;11.02
"2018";"Metlika";1338.47;106.31;194.63;...;...;...;7.13
"2018";"Mežica";786.13;50.85;180.30;...;...;...;26.53
"2018";"Miren - Kostanjevica";761.90;39.32;161.00;...;...;...;15.42
"2018";"Mislinja";1004.42;71.42;181.69;...;...;...;27.31
"2018";"Moravèe";876.22;69.27;139.59;...;...;...;31.33
"2018";"Moravske Toplice";1068.28;106.34;162.00;...;...;...;27.18
"2018";"Mozirje";857.66;64.68;143.40;...;...;...;26.63
"2018";"Murska Sobota";1069.65;110.19;165.59;...;...;...;11.97
"2018";"Muta";909.81;84.03;135.49;...;...;...;31.47
"2018";"Naklo";858.33;61.12;175.20;...;...;...;19.57
"2018";"Nazarje";949.22;106.48;242.07;...;...;...;29.63
"2018";"Nova Gorica";937.65;75.30;169.68;...;...;...;15.45
"2018";"Novo mesto";962.79;81.30;162.54;...;...;...;21.66
"2018";"Odranci";1307.85;186.36;191.06;...;...;...;27.07
"2018";"Ormož";1145.73;105.65;172.44;...;...;...;23.26
"2018";"Osilnica";867.45;73.81;37.36;...;...;...;0.00
"2018";"Pesnica";1264.07;130.42;183.83;...;...;...;48.48
"2018";"Piran/Pirano";903.73;77.96;160.58;...;...;...;14.12
"2018";"Pivka";775.93;99.14;142.13;...;...;...;20.12
"2018";"Podèetrtek";981.34;18.56;141.30;...;...;...;53.68
"2018";"Podvelka";1245.72;86.81;213.61;...;...;...;38.80
"2018";"Postojna";980.57;86.08;156.33;...;...;...;16.17
"2018";"Preddvor";1240.04;49.77;192.51;...;...;...;16.10
"2018";"Ptuj";1052.03;112.88;178.10;...;...;...;23.21
"2018";"Puconci";1175.86;126.53;178.44;...;...;...;21.08
"2018";"Raèe - Fram";862.11;93.69;176.17;...;...;...;15.06
"2018";"Radeèe";827.10;93.48;174.80;...;...;...;40.60
"2018";"Radenci";1160.43;110.66;163.84;...;...;...;19.97
"2018";"Radlje ob Dravi";1169.27;116.61;168.18;...;...;...;24.76
"2018";"Radovljica";866.17;59.51;145.11;...;...;...;15.44
"2018";"Ravne na Koroškem";788.30;91.33;159.08;...;...;...;17.54
"2018";"Ribnica";1130.89;106.86;207.91;...;...;...;14.18
"2018";"Rogašovci";1334.53;108.40;225.53;...;...;...;27.25
"2018";"Rogaška Slatina";954.82;86.74;146.98;...;...;...;42.51
"2018";"Rogatec";1003.32;116.58;148.04;...;...;...;23.88
"2018";"Ruše";908.26;126.12;168.08;...;...;...;20.70
"2018";"Semiè";849.02;61.60;144.31;...;...;...;5.34
"2018";"Sevnica";1287.70;132.85;178.07;...;...;...;24.01
"2018";"Sežana";981.50;66.08;164.58;...;...;...;13.61
"2018";"Slovenj Gradec";968.45;89.03;158.97;...;...;...;27.31
"2018";"Slovenska Bistrica";953.92;80.98;177.20;...;...;...;25.80
"2018";"Slovenske Konjice";1095.28;122.48;178.39;...;...;...;20.86
"2018";"Starše";971.67;71.65;158.93;...;...;...;19.15
"2018";"Sveti Jurij ob Šèavnici";1037.54;100.08;222.68;...;...;...;48.29
"2018";"Šenèur";765.69;69.46;141.43;...;...;...;29.59
"2018";"Šentilj";1046.96;94.80;173.67;...;...;...;31.63
"2018";"Šentjernej";853.53;99.18;123.43;...;...;...;6.57
"2018";"Šentjur";1054.16;97.98;179.30;...;...;...;20.76
"2018";"Škocjan";1077.18;94.25;212.69;...;...;...;11.34
"2018";"Škofja Loka";853.20;66.53;151.04;...;...;...;13.89
"2018";"Škofljica";822.34;68.12;128.51;...;...;...;23.81
"2018";"Šmarje pri Jelšah";1243.12;116.61;153.41;...;...;...;30.27
"2018";"Šmartno ob Paki";948.35;132.26;127.35;...;...;...;38.85
"2018";"Šoštanj";1206.92;82.86;192.53;...;...;...;35.80
"2018";"Štore";1558.87;134.65;295.45;...;...;...;30.11
"2018";"Tolmin";1110.69;107.02;172.13;...;...;...;17.97
"2018";"Trbovlje";1118.79;86.85;231.20;...;...;...;25.38
"2018";"Trebnje";1039.63;86.43;167.23;...;...;...;27.20
"2018";"Tržiè";889.30;73.74;157.75;...;...;...;13.08
"2018";"Turnišèe";914.18;114.94;156.38;...;...;...;17.10
"2018";"Velenje";1061.77;87.24;161.22;...;...;...;20.64
"2018";"Velike Lašèe";821.89;73.50;204.06;...;...;...;20.00
"2018";"Videm";1105.38;76.62;175.18;...;...;...;23.24
"2018";"Vipava";1056.91;87.87;178.98;...;...;...;17.78
"2018";"Vitanje";1090.23;76.08;246.60;...;...;...;78.65
"2018";"Vodice";872.09;61.20;141.95;...;...;...;17.71
"2018";"Vojnik";1192.87;88.50;186.99;...;...;...;28.04
"2018";"Vrhnika";874.26;74.85;152.11;...;...;...;7.10
"2018";"Vuzenica";968.76;98.39;184.31;...;...;...;41.76
"2018";"Zagorje ob Savi";972.84;105.93;190.75;...;...;...;31.40
"2018";"Zavrè";1269.59;97.17;223.96;...;...;...;0.00
"2018";"Zreèe";904.42;100.17;133.58;...;...;...;29.89
"2018";"Železniki";719.71;73.50;149.53;...;...;...;37.30
"2018";"Žiri";739.29;39.05;195.53;...;...;...;50.26
"2018";"Benedikt";1036.93;97.06;215.51;...;...;...;54.21
"2018";"Bistrica ob Sotli";979.94;43.77;148.22;...;...;...;39.59
"2018";"Bloke";1002.36;80.02;111.77;...;...;...;53.79
"2018";"Braslovèe";805.69;68.43;136.67;...;...;...;38.71
"2018";"Cankova";1211.37;130.47;300.25;...;...;...;0.00
"2018";"Cerkvenjak";1517.07;142.93;197.53;...;...;...;92.63
"2018";"Dobje";1190.16;39.76;88.38;...;...;...;23.24
"2018";"Dobrna";1006.26;83.49;146.51;...;...;...;50.62
"2018";"Dobrovnik/Dobronak";931.15;43.20;137.92;...;...;...;15.65
"2018";"Dolenjske Toplice";745.21;46.44;164.28;...;...;...;23.35
"2018";"Grad";1005.32;96.81;120.38;...;...;...;41.85
"2018";"Hajdina";816.70;40.06;160.49;...;...;...;4.83
"2018";"Hoèe - Slivnica";819.24;63.30;170.71;...;...;...;9.76
"2018";"Hodoš/Hodos";1199.14;128.58;115.66;...;...;...;0.00
"2018";"Horjul";1311.37;118.93;132.12;...;...;...;7.80
"2018";"Jezersko";1070.60;80.24;171.86;...;...;...;0.00
"2018";"Komenda";797.58;93.27;148.84;...;...;...;34.27
"2018";"Kostel";796.75;43.69;54.02;...;...;...;71.91
"2018";"Križevci";1124.98;129.52;218.85;...;...;...;30.12
"2018";"Lovrenc na Pohorju";1063.30;79.71;173.73;...;...;...;24.48
"2018";"Markovci";914.40;116.61;174.35;...;...;...;41.32
"2018";"Miklavž na Dravskem polju";809.81;49.13;167.12;...;...;...;12.22
"2018";"Mirna Peè";866.94;47.66;138.17;...;...;...;0.00
"2018";"Oplotnica";936.60;73.70;130.50;...;...;...;31.71
"2018";"Podlehnik";1084.37;103.51;218.25;...;...;...;16.45
"2018";"Polzela";1401.96;133.78;176.46;...;...;...;23.49
"2018";"Prebold";1369.47;144.94;199.78;...;...;...;43.45
"2018";"Prevalje";1064.48;86.85;195.77;...;...;...;16.91
"2018";"Razkrižje";1016.33;93.43;109.81;...;...;...;30.16
"2018";"Ribnica na Pohorju";940.52;158.25;193.85;...;...;...;35.52
"2018";"Selnica ob Dravi";925.65;81.60;154.42;...;...;...;12.41
"2018";"Sodražica";757.56;73.15;200.41;...;...;...;27.83
"2018";"Solèava";869.07;208.78;0.00;...;...;...;0.00
"2018";"Sveta Ana";1039.97;83.23;203.26;...;...;...;37.51
"2018";"Sveti Andraž v Slov. goricah";1320.23;47.60;235.67;...;...;...;90.41
"2018";"Šempeter - Vrtojba";642.90;34.37;146.89;...;...;...;13.46
"2018";"Tabor";819.14;111.28;154.02;...;...;...;38.81
"2018";"Trnovska vas";1651.83;219.88;264.76;...;...;...;51.30
"2018";"Trzin";775.22;57.52;142.05;...;...;...;5.86
"2018";"Velika Polana";1819.76;200.63;291.86;...;...;...;0.00
"2018";"Veržej";763.41;38.33;107.87;...;...;...;60.47
"2018";"Vransko";1144.86;145.24;150.65;...;...;...;15.25
"2018";"Žalec";775.85;78.20;152.34;...;...;...;17.42
"2018";"Žetale";1466.65;201.55;154.72;...;...;...;81.33
"2018";"Žirovnica";719.51;52.71;171.86;...;...;...;27.65
"2018";"Žužemberk";975.46;94.79;185.41;...;...;...;17.58
"2018";"Šmartno pri Litiji";1255.24;74.04;201.21;...;...;...;22.99
"2018";"Apaèe";1170.61;139.49;243.48;...;...;...;15.96
"2018";"Cirkulane";1081.79;127.52;127.84;...;...;...;47.52
"2018";"Kostanjevica na Krki";936.78;91.72;229.55;...;...;...;42.74
"2018";"Makole";697.26;108.52;111.44;...;...;...;0.00
"2018";"Mokronog - Trebelno";922.79;44.00;171.23;...;...;...;18.85
"2018";"Poljèane";1499.77;165.92;197.63;...;...;...;20.23
"2018";"Renèe - Vogrsko";789.88;85.27;142.27;...;...;...;14.06
"2018";"Središèe ob Dravi";896.06;38.56;139.28;...;...;...;15.71
"2018";"Straža";678.63;86.68;114.31;...;...;...;10.88
"2018";"Sveta Trojica v Slov. goricah";964.96;151.32;97.22;...;...;...;85.17
"2018";"Sveti Tomaž";1075.29;86.84;154.93;...;...;...;18.10
"2018";"Šmarješke Toplice";1146.04;96.74;197.58;...;...;...;16.66
"2018";"Gorje";889.37;88.44;139.65;...;...;...;35.85
"2018";"Log - Dragomer";654.57;67.16;144.98;...;...;...;18.31
"2018";"Reèica ob Savinji";788.35;73.96;126.45;...;...;...;6.84
"2018";"Sveti Jurij v Slov. goricah";949.91;82.92;132.01;...;...;...;28.75
"2018";"Šentrupert";1195.75;148.36;225.25;...;...;...;53.32
"2018";"Mirna";859.42;86.34;223.10;...;...;...;32.64
"2018";"Ankaran";...;...;...;...;...;...;...
"2019";"SLOVENIJA";929.80;79.92;163.67;...;...;...;19.73
"2019";"Ajdovšèina";906.48;72.59;151.60;...;...;...;17.01
"2019";"Beltinci";1080.04;126.02;173.92;...;...;...;15.00
"2019";"Bled";915.71;71.98;160.27;...;...;...;30.85
"2019";"Bohinj";1061.20;122.04;191.78;...;...;...;19.15
"2019";"Borovnica";756.06;70.60;135.03;...;...;...;9.09
"2019";"Bovec";863.76;65.88;129.91;...;...;...;29.46
"2019";"Brda";904.48;66.55;178.63;...;...;...;20.71
"2019";"Brezovica";897.78;76.99;138.37;...;...;...;19.69
"2019";"Brežice";1030.06;95.50;171.60;...;...;...;26.89
"2019";"Tišina";1102.54;128.71;186.74;...;...;...;14.42
"2019";"Celje";914.65;72.41;159.75;...;...;...;20.91
"2019";"Cerklje na Gorenjskem";914.09;65.57;126.44;...;...;...;25.97
"2019";"Cerknica";798.88;61.23;117.84;...;...;...;23.25
"2019";"Cerkno";893.37;42.39;217.40;...;...;...;17.47
"2019";"Èrenšovci";1279.38;104.81;191.70;...;...;...;9.70
"2019";"Èrna na Koroškem";1121.43;99.52;245.58;...;...;...;54.69
"2019";"Èrnomelj";1045.51;82.87;197.63;...;...;...;10.95
"2019";"Destrnik";1244.91;71.20;143.00;...;...;...;54.99
"2019";"Divaèa";901.92;114.89;126.44;...;...;...;19.91
"2019";"Dobrepolje";964.39;105.41;191.43;...;...;...;10.63
"2019";"Dobrova - Polhov Gradec";806.27;48.74;148.59;...;...;...;19.17
"2019";"Dol pri Ljubljani";765.77;53.50;126.33;...;...;...;15.64
"2019";"Domžale";845.93;63.47;125.94;...;...;...;20.92
"2019";"Dornava";1048.02;139.48;162.91;...;...;...;20.60
"2019";"Dravograd";978.08;71.44;174.19;...;...;...;28.99
"2019";"Duplek";1157.57;101.02;201.20;...;...;...;31.31
"2019";"Gorenja vas - Poljane";835.26;56.09;149.71;...;...;...;20.80
"2019";"Gorišnica";1042.68;107.45;154.07;...;...;...;26.33
"2019";"Gornja Radgona";1083.65;101.66;199.51;...;...;...;18.56
"2019";"Gornji Grad";969.03;73.92;142.25;...;...;...;20.99
"2019";"Gornji Petrovci";1251.71;152.66;183.17;...;...;...;34.57
"2019";"Grosuplje";784.48;62.19;139.75;...;...;...;9.89
"2019";"Šalovci";1288.26;145.93;198.39;...;...;...;63.89
"2019";"Hrastnik";1097.66;88.98;205.94;...;...;...;28.24
"2019";"Hrpelje - Kozina";987.99;142.85;114.38;...;...;...;16.99
"2019";"Idrija";911.43;82.35;161.47;...;...;...;18.04
"2019";"Ig";839.15;58.67;138.97;...;...;...;5.10
"2019";"Ilirska Bistrica";986.53;103.93;151.48;...;...;...;10.87
"2019";"Ivanèna Gorica";1006.67;95.59;175.63;...;...;...;16.82
"2019";"Izola/Isola";906.69;78.24;180.18;...;...;...;7.40
"2019";"Jesenice";1018.86;81.85;180.01;...;...;...;20.63
"2019";"Juršinci";1154.49;169.89;229.08;...;...;...;22.02
"2019";"Kamnik";914.08;73.12;162.45;...;...;...;31.95
"2019";"Kanal";1070.89;72.64;199.79;...;...;...;31.08
"2019";"Kidrièevo";1097.12;122.27;182.80;...;...;...;23.11
"2019";"Kobarid";998.19;82.73;152.75;...;...;...;13.51
"2019";"Kobilje";985.58;55.38;130.11;...;...;...;0.00
"2019";"Koèevje";933.30;82.88;195.29;...;...;...;17.97
"2019";"Komen";996.14;40.78;165.21;...;...;...;10.81
"2019";"Koper/Capodistria";824.19;70.70;144.19;...;...;...;8.56
"2019";"Kozje";1288.69;97.13;256.30;...;...;...;28.47
"2019";"Kranj";819.73;52.81;151.34;...;...;...;15.50
"2019";"Kranjska Gora";873.14;80.27;190.02;...;...;...;26.39
"2019";"Krško";1001.06;81.55;161.08;...;...;...;21.53
"2019";"Kungota";987.77;107.48;164.62;...;...;...;0.00
"2019";"Kuzma";1181.07;77.45;299.77;...;...;...;10.04
"2019";"Laško";1033.30;87.68;156.86;...;...;...;36.99
"2019";"Lenart";1060.01;103.13;168.54;...;...;...;15.73
"2019";"Lendava/Lendva";1028.04;112.30;173.83;...;...;...;18.81
"2019";"Litija";937.18;72.27;183.94;...;...;...;15.08
"2019";"Ljubljana";804.67;57.86;154.80;...;...;...;14.52
"2019";"Ljubno";1140.62;103.54;135.78;...;...;...;38.04
"2019";"Ljutomer";983.52;102.55;143.32;...;...;...;16.90
"2019";"Logatec";884.70;70.34;212.01;...;...;...;20.86
"2019";"Loška dolina";864.71;43.97;141.63;...;...;...;29.78
"2019";"Loški Potok";1183.90;159.75;251.08;...;...;...;20.71
"2019";"Luèe";860.49;92.33;102.20;...;...;...;35.46
"2019";"Lukovica";945.40;74.35;188.86;...;...;...;31.44
"2019";"Majšperk";960.02;113.86;102.86;...;...;...;23.79
"2019";"Maribor";960.12;91.43;171.79;...;...;...;16.86
