"3: Kazalniki po obèinah - Zdravstveno stanje, Slovenija, letno po spremenljivkah: Leto, Obèina in Zdravstveno stanje"

"Leto";"Obèina";"K4.1 Samoocena dobrega zdravja (m)";"K4.2 Bolniška odsotnost";"K4.3 Astma pri otrocih in mladostnikih (0-19 let)";"K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in veè)";"K4.5 Prejemniki zdravil zaradi sladkorne bolezni";"K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka";"K4.7 Prejemniki zdravil proti strjevanju krvi";"K4.8 Srèna kap (35-74 let)";"K4.9 Možganska kap (35-84 let)";"K4.10 Novi primeri raka";"K4.11 Zlomi kolka pri starejših prebivalcih (65 let in veè)";"K4.12 Prejemniki zdravil zaradi duševnih motenj";"K4.13 Pomoè na domu";"K4.14 Klopni meningoencefalitis";"K4.15 Novi primeri raka debelega èrevesja in danke";"K4.16 Novi primeri pljuènega raka";"K4.17 Novi primeri raka dojke";"K4.18 Novi primeri malignega melanoma"
"2016";"Ribnica na Pohorju";54.90;14.30;-;3.70;6.70;25.60;12.40;3.20;3.20;7.00;11.00;17.00;0.50;...;...;...;...;...
"2016";"Selnica ob Dravi";51.10;14.10;0.90;2.20;5.70;24.80;11.50;3.00;2.00;5.40;7.90;17.40;2.70;...;...;...;...;...
"2016";"Sodražica";56.80;14.30;1.50;0.90;5.50;21.80;11.90;1.40;1.60;5.10;5.10;15.50;1.90;...;...;...;...;...
"2016";"Solèava";75.50;9.50;-;0.60;3.50;24.70;11.30;1.00;4.60;3.30;5.50;15.30;0.00;...;...;...;...;...
"2016";"Sveta Ana";49.60;16.80;-;3.20;3.70;21.40;12.80;3.70;3.10;4.30;4.60;13.60;1.90;...;...;...;...;...
"2016";"Sveti Andraž v Slov. goricah";67.10;22.70;-;1.50;5.90;25.40;15.50;1.10;4.60;4.20;1.80;18.20;1.30;...;...;...;...;...
"2016";"Šempeter - Vrtojba";63.90;11.60;3.80;1.30;4.10;23.30;11.50;1.50;1.50;5.40;6.30;14.50;3.90;...;...;...;...;...
"2016";"Tabor";62.20;12.00;5.20;1.60;4.20;28.30;11.80;3.30;3.90;3.20;4.90;16.10;1.40;...;...;...;...;...
"2016";"Trnovska vas";68.20;13.70;-;4.50;5.10;23.50;14.00;1.60;2.50;5.60;6.50;18.30;1.10;...;...;...;...;...
"2016";"Trzin";71.50;13.10;1.90;1.20;4.10;20.90;10.30;1.50;1.60;6.20;13.00;13.40;1.00;...;...;...;...;...
"2016";"Velika Polana";48.40;15.80;3.40;0.80;5.20;29.40;11.20;-;5.90;5.40;10.50;17.50;0.40;...;...;...;...;...
"2016";"Veržej";71.80;17.20;-;2.30;4.40;25.90;11.20;3.50;3.80;3.90;9.50;14.20;0.40;...;...;...;...;...
"2016";"Vransko";67.40;13.60;-;1.50;4.90;22.90;10.90;2.20;4.40;4.40;8.10;13.90;3.10;...;...;...;...;...
"2016";"Žalec";67.00;13.20;1.00;1.70;5.50;25.70;13.30;3.10;2.60;5.40;4.00;16.30;2.50;...;...;...;...;...
"2016";"Žetale";65.00;18.70;-;3.80;3.10;26.50;14.50;1.00;3.90;5.80;-;16.80;0.00;...;...;...;...;...
"2016";"Žirovnica";61.70;9.60;1.90;0.30;4.20;22.70;10.50;1.00;2.70;5.00;10.50;13.70;1.80;...;...;...;...;...
"2016";"Žužemberk";60.00;15.70;-;4.20;5.20;31.10;14.20;2.00;3.50;5.90;6.10;19.70;1.40;...;...;...;...;...
"2016";"Šmartno pri Litiji";69.20;15.20;1.60;2.50;5.40;23.30;10.30;1.80;2.90;5.60;10.90;12.30;0.80;...;...;...;...;...
"2016";"Apaèe";71.60;16.20;2.60;2.30;4.70;25.00;12.70;2.60;4.20;5.70;6.90;16.40;2.20;...;...;...;...;...
"2016";"Cirkulane";66.30;13.50;-;4.30;5.40;26.90;14.60;1.70;3.80;4.70;5.60;14.70;0.80;...;...;...;...;...
"2016";"Kostanjevica na Krki";60.00;14.00;2.80;2.70;5.10;31.10;12.20;1.50;3.70;7.50;6.30;18.00;2.00;...;...;...;...;...
"2016";"Makole";67.00;16.10;1.00;1.80;5.10;25.10;12.70;1.50;3.90;3.90;4.90;14.00;1.10;...;...;...;...;...
"2016";"Mokronog - Trebelno";70.60;12.20;0.50;4.60;5.50;27.20;11.90;2.00;3.00;6.30;5.60;14.20;2.00;...;...;...;...;...
"2016";"Poljèane";66.30;13.60;0.90;1.30;4.20;21.20;9.60;1.40;2.90;4.90;9.20;14.90;0.40;...;...;...;...;...
"2016";"Renèe - Vogrsko";61.20;13.70;2.70;1.50;5.10;24.90;12.00;2.30;3.60;5.00;7.20;15.80;3.70;...;...;...;...;...
"2016";"Središèe ob Dravi";56.00;13.70;1.80;2.20;4.40;26.20;12.80;1.60;1.80;5.30;0.60;17.50;1.40;...;...;...;...;...
"2016";"Straža";63.20;11.60;0.90;1.70;5.90;28.90;12.80;2.00;1.80;5.70;7.20;16.90;1.60;...;...;...;...;...
"2016";"Sveta Trojica v Slov. goricah";52.80;14.30;0.80;2.50;4.80;24.40;13.40;1.30;2.40;4.60;4.00;14.10;0.90;...;...;...;...;...
"2016";"Sveti Tomaž";56.80;15.20;-;3.60;4.40;25.20;14.10;0.80;2.90;5.50;3.40;16.90;0.60;...;...;...;...;...
"2016";"Šmarješke Toplice";60.30;15.50;-;2.50;4.80;24.50;10.90;1.20;2.60;7.00;7.10;15.90;0.60;...;...;...;...;...
"2016";"Gorje";66.60;12.60;0.50;1.80;4.90;22.40;13.40;4.00;3.40;7.80;9.20;15.50;2.20;...;...;...;...;...
"2016";"Log - Dragomer";68.80;9.40;3.40;1.00;4.10;22.50;11.00;1.30;1.20;5.80;5.60;13.80;0.80;...;...;...;...;...
"2016";"Reèica ob Savinji";73.20;11.30;-;1.50;5.00;25.70;13.40;2.90;4.30;4.40;3.40;17.80;0.90;...;...;...;...;...
"2016";"Sveti Jurij v Slov. goricah";49.40;17.60;1.80;0.70;4.00;23.40;12.80;0.60;2.40;4.60;4.10;14.20;0.00;...;...;...;...;...
"2016";"Šentrupert";71.50;10.90;-;4.00;5.20;25.80;12.10;0.80;1.70;5.80;5.90;14.10;1.90;...;...;...;...;...
"2016";"Mirna";72.00;16.60;-;1.10;5.90;27.20;14.00;0.30;2.20;2.20;5.10;18.00;1.70;...;...;...;...;...
"2016";"Ankaran";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...
"2017";"SLOVENIJA";...;14.50;1.20;1.90;5.10;23.50;11.80;2.00;2.60;5.60;6.30;15.30;1.60;10.50;...;...;...;...
"2017";"Ajdovšèina";...;12.10;1.80;1.20;4.90;24.60;12.80;1.80;2.30;4.90;7.00;15.90;2.70;3.90;...;...;...;...
"2017";"Beltinci";...;16.20;1.60;1.70;5.70;29.50;13.40;2.70;3.80;5.40;6.00;17.90;0.90;4.30;...;...;...;...
"2017";"Bled";...;9.70;1.40;2.00;4.40;20.80;13.10;2.80;2.50;5.30;8.40;14.90;2.00;12.30;...;...;...;...
"2017";"Bohinj";...;14.10;1.10;3.10;4.80;22.10;12.90;2.50;3.50;5.50;8.00;15.40;1.50;13.20;...;...;...;...
"2017";"Borovnica";...;14.70;0.30;1.10;6.00;24.60;10.80;1.80;2.90;4.90;6.80;12.40;1.30;13.90;...;...;...;...
"2017";"Bovec";...;16.10;2.90;0.90;4.90;24.60;11.10;2.30;2.70;6.20;5.50;15.60;2.50;11.70;...;...;...;...
"2017";"Brda";...;10.90;0.60;1.70;5.10;23.50;10.80;2.30;2.40;5.10;6.60;14.30;4.00;3.80;...;...;...;...
"2017";"Brezovica";...;12.70;1.20;2.40;4.90;21.10;10.80;1.70;2.00;5.20;6.30;12.80;1.40;20.50;...;...;...;...
"2017";"Brežice";...;16.70;0.90;1.90;5.80;25.80;12.50;2.60;3.50;4.90;8.10;15.80;1.00;0.90;...;...;...;...
"2017";"Tišina";...;17.90;2.30;1.80;6.10;29.90;14.50;4.00;5.40;5.80;5.80;16.80;1.00;8.30;...;...;...;...
"2017";"Celje";...;15.00;0.90;1.80;5.60;23.60;13.10;2.80;2.80;5.20;3.00;16.40;3.10;5.70;...;...;...;...
"2017";"Cerklje na Gorenjskem";...;9.90;1.80;3.00;4.80;22.30;11.60;1.30;2.40;4.30;7.90;11.40;0.50;21.20;...;...;...;...
"2017";"Cerknica";...;14.60;1.10;1.00;4.70;20.10;10.00;0.80;1.70;5.10;8.70;14.10;1.30;41.10;...;...;...;...
"2017";"Cerkno";...;17.30;2.00;2.60;3.60;23.20;9.70;1.10;1.50;5.90;6.10;16.50;1.30;20.50;...;...;...;...
"2017";"Èrenšovci";...;16.50;4.10;2.40;4.60;29.00;12.50;2.20;4.60;6.30;6.40;18.90;0.30;5.30;...;...;...;...
"2017";"Èrna na Koroškem";...;24.50;1.00;1.00;4.90;23.10;10.80;3.20;2.50;7.00;7.00;16.00;1.10;17.40;...;...;...;...
"2017";"Èrnomelj";...;13.10;0.70;1.60;5.60;26.20;11.50;2.20;2.80;5.50;6.40;16.40;1.20;0.00;...;...;...;...
"2017";"Destrnik";...;12.20;1.20;2.00;5.30;25.90;15.80;2.20;3.20;5.10;4.40;16.10;0.00;0.00;...;...;...;...
"2017";"Divaèa";...;12.20;1.50;2.90;5.20;22.60;9.70;0.70;2.80;5.10;11.20;14.50;2.70;5.50;...;...;...;...
"2017";"Dobrepolje";...;18.00;1.30;2.10;6.40;23.60;12.00;1.90;3.60;6.40;9.20;14.60;2.70;36.40;...;...;...;...
"2017";"Dobrova - Polhov Gradec";...;12.10;1.60;1.50;4.40;21.00;10.90;0.80;2.30;6.40;6.10;12.10;1.60;32.90;...;...;...;...
"2017";"Dol pri Ljubljani";...;14.80;0.90;2.20;5.20;24.10;11.30;1.10;2.40;6.20;5.30;13.50;2.10;0.00;...;...;...;...
"2017";"Domžale";...;14.50;0.80;1.80;5.20;23.10;12.10;1.60;2.40;6.10;7.10;13.90;0.70;10.10;...;...;...;...
"2017";"Dornava";...;25.50;0.30;4.20;4.90;25.10;14.00;0.60;2.60;4.70;2.00;15.50;0.00;0.00;...;...;...;...
"2017";"Dravograd";...;21.10;1.40;2.20;4.40;21.00;10.40;2.70;2.50;5.40;4.90;13.20;0.90;21.30;...;...;...;...
"2017";"Duplek";...;14.20;0.60;1.80;5.50;23.80;13.50;2.10;3.20;5.20;9.90;16.10;1.30;0.00;...;...;...;...
"2017";"Gorenja vas - Poljane";...;12.00;1.40;1.30;4.00;20.60;11.10;1.20;1.10;6.30;7.50;10.20;1.00;74.40;...;...;...;...
"2017";"Gorišnica";...;16.60;-;2.10;4.70;23.60;13.00;1.40;3.20;4.20;2.40;16.50;0.10;6.10;...;...;...;...
"2017";"Gornja Radgona";...;15.90;1.70;1.90;5.50;22.60;11.40;3.30;3.20;5.90;5.40;14.10;0.90;8.70;...;...;...;...
"2017";"Gornji Grad";...;17.40;-;4.00;3.40;22.70;11.70;1.20;2.40;3.80;5.30;14.40;0.70;23.40;...;...;...;...
"2017";"Gornji Petrovci";...;16.90;-;1.80;5.40;28.30;12.00;3.90;4.30;5.30;7.60;14.00;0.60;4.60;...;...;...;...
"2017";"Grosuplje";...;13.30;0.70;1.30;5.70;22.80;11.50;1.40;2.10;5.20;7.40;13.50;1.50;16.20;...;...;...;...
"2017";"Šalovci";...;17.90;1.20;2.10;6.00;29.40;13.30;2.70;3.70;6.20;7.20;16.90;4.50;0.00;...;...;...;...
"2017";"Hrastnik";...;19.10;0.70;2.20;7.00;27.00;13.70;1.90;3.10;6.10;6.60;20.30;2.70;2.80;...;...;...;...
"2017";"Hrpelje - Kozina";...;13.70;0.30;1.00;5.00;22.00;9.60;2.40;2.50;4.00;8.80;13.30;1.80;2.70;...;...;...;...
"2017";"Idrija";...;16.60;2.30;2.80;4.60;22.30;10.60;1.20;2.00;5.50;7.80;16.10;2.40;13.20;...;...;...;...
"2017";"Ig";...;10.60;0.50;1.50;5.60;24.00;11.80;1.00;2.00;6.20;4.50;12.70;2.80;12.20;...;...;...;...
"2017";"Ilirska Bistrica";...;14.50;1.80;1.00;4.80;23.00;11.10;2.50;2.50;4.40;7.30;16.50;0.90;11.40;...;...;...;...
"2017";"Ivanèna Gorica";...;13.30;1.10;2.00;6.10;24.80;11.90;1.60;2.60;5.60;6.50;13.60;1.60;7.40;...;...;...;...
"2017";"Izola/Isola";...;14.40;1.30;1.70;4.60;20.70;10.10;2.20;2.30;6.00;5.60;14.90;2.20;0.00;...;...;...;...
"2017";"Jesenice";...;16.70;1.10;2.20;7.00;24.80;13.30;3.20;3.00;6.40;7.60;16.30;2.30;6.70;...;...;...;...
"2017";"Juršinci";...;19.40;1.30;2.30;3.60;21.70;12.60;1.30;2.80;3.80;2.00;15.00;0.50;0.00;...;...;...;...
"2017";"Kamnik";...;16.20;0.70;2.10;4.60;22.70;11.00;1.30;2.20;5.70;7.10;13.20;0.90;22.60;...;...;...;...
"2017";"Kanal";...;13.70;1.60;2.10;4.60;24.90;12.00;2.20;3.20;6.70;8.40;16.30;2.70;8.10;...;...;...;...
"2017";"Kidrièevo";...;15.10;1.00;1.90;5.60;25.70;15.50;1.70;3.50;5.10;3.40;18.10;0.30;6.70;...;...;...;...
"2017";"Kobarid";...;11.60;3.10;1.90;3.80;27.10;12.70;2.10;3.50;4.10;9.60;16.40;4.10;13.90;...;...;...;...
"2017";"Kobilje";...;15.70;-;3.60;5.70;30.10;13.30;6.60;2.70;6.60;5.70;16.10;0.00;53.70;...;...;...;...
"2017";"Koèevje";...;19.10;0.70;2.30;6.00;26.30;12.00;1.90;2.10;5.30;7.10;19.20;3.20;27.50;...;...;...;...
"2017";"Komen";...;12.70;2.00;1.80;4.40;25.20;11.70;0.90;2.20;5.90;10.70;13.80;2.00;0.00;...;...;...;...
"2017";"Koper/Capodistria";...;15.00;0.90;1.20;4.70;21.20;10.30;2.20;2.30;5.20;6.10;15.10;1.00;1.10;...;...;...;...
"2017";"Kozje";...;14.00;1.00;1.40;6.30;26.70;11.30;3.00;3.90;5.60;5.20;16.00;3.40;10.90;...;...;...;...
"2017";"Kranj";...;11.20;1.20;1.80;4.50;22.00;11.40;1.80;1.90;5.90;7.80;13.90;1.40;21.40;...;...;...;...
"2017";"Kranjska Gora";...;14.70;1.20;1.30;4.10;21.10;12.70;2.50;2.80;6.80;4.60;12.40;2.70;14.30;...;...;...;...
"2017";"Krško";...;14.10;0.70;2.50;5.90;26.90;12.20;2.70;3.60;5.80;8.70;17.10;3.20;2.50;...;...;...;...
"2017";"Kungota";...;15.30;2.00;1.50;5.90;25.10;11.80;1.30;2.80;5.10;4.80;15.10;2.40;0.00;...;...;...;...
"2017";"Kuzma";...;7.50;0.70;2.00;4.90;26.50;10.10;1.70;4.90;4.20;7.10;15.30;0.90;16.70;...;...;...;...
"2017";"Laško";...;17.10;1.00;2.80;5.20;24.60;12.00;2.30;3.70;5.10;3.20;14.90;2.30;6.70;...;...;...;...
"2017";"Lenart";...;14.50;1.00;2.00;4.30;21.30;11.80;1.70;1.90;4.80;5.50;13.90;1.00;1.40;...;...;...;...
"2017";"Lendava/Lendva";...;17.30;3.10;2.30;6.60;30.30;16.10;3.80;3.80;5.80;6.30;16.90;1.20;5.80;...;...;...;...
"2017";"Litija";...;17.50;1.90;2.20;6.00;25.00;12.20;1.60;2.80;6.30;7.90;15.50;1.60;6.70;...;...;...;...
"2017";"Ljubljana";...;12.20;1.30;2.00;4.60;20.90;11.20;1.40;2.00;6.20;6.60;14.80;1.70;4.80;...;...;...;...
"2017";"Ljubno";...;17.70;1.20;1.90;4.20;25.50;13.70;2.80;3.00;3.40;3.80;20.30;1.50;17.30;...;...;...;...
"2017";"Ljutomer";...;19.20;2.90;1.80;4.50;24.60;11.80;3.20;4.20;5.20;5.30;15.00;0.50;9.60;...;...;...;...
"2017";"Logatec";...;12.60;1.50;2.60;5.00;22.10;9.50;1.00;1.70;6.40;7.00;13.90;0.50;33.80;...;...;...;...
"2017";"Loška dolina";...;15.00;1.30;1.70;6.00;24.60;11.80;1.40;1.60;6.40;8.20;18.00;0.60;42.80;...;...;...;...
"2017";"Loški Potok";...;15.40;-;1.90;5.10;22.70;8.60;1.50;3.60;4.50;11.80;14.10;0.00;128.50;...;...;...;...
"2017";"Luèe";...;9.90;0.70;1.20;3.60;22.00;11.70;3.00;1.80;2.30;1.50;17.20;0.00;24.10;...;...;...;...
"2017";"Lukovica";...;14.70;0.80;1.20;4.80;25.70;11.90;1.80;2.50;4.90;5.50;13.30;0.90;15.50;...;...;...;...
"2017";"Majšperk";...;14.30;0.30;3.50;5.30;27.30;16.40;1.50;3.20;4.90;4.90;17.50;1.40;2.50;...;...;...;...
"2017";"Maribor";...;15.20;1.60;1.90;5.30;22.60;11.80;2.20;2.60;5.40;6.10;16.60;1.40;2.60;...;...;...;...
"2017";"Medvode";...;12.40;1.40;1.40;4.00;21.00;10.80;1.50;2.10;6.10;6.50;13.30;1.40;24.70;...;...;...;...
"2017";"Mengeš";...;16.20;0.60;1.60;4.10;21.40;9.90;1.50;2.30;5.40;7.60;12.90;1.20;4.40;...;...;...;...
"2017";"Metlika";...;15.60;0.80;1.80;5.50;24.40;10.60;2.70;2.60;6.30;6.80;15.10;0.60;2.70;...;...;...;...
"2017";"Mežica";...;18.50;2.20;2.10;5.20;24.60;11.80;4.00;2.40;5.90;7.40;17.90;1.00;14.10;...;...;...;...
"2017";"Miren - Kostanjevica";...;13.10;3.60;1.30;4.20;24.60;11.80;2.00;2.80;5.30;8.50;14.90;2.80;2.30;...;...;...;...
"2017";"Mislinja";...;19.80;0.70;1.60;5.30;25.70;11.50;3.00;3.20;5.50;6.80;15.10;0.80;48.20;...;...;...;...
"2017";"Moravèe";...;16.40;1.20;2.00;4.80;22.60;12.00;1.40;3.10;5.30;8.10;13.20;0.50;19.10;...;...;...;...
"2017";"Moravske Toplice";...;15.80;2.40;2.40;5.90;29.80;14.40;2.60;4.10;4.90;5.60;17.10;1.40;7.10;...;...;...;...
"2017";"Mozirje";...;13.60;0.70;2.40;5.20;25.80;11.30;2.30;2.70;4.90;3.30;18.00;1.30;24.00;...;...;...;...
"2017";"Murska Sobota";...;13.40;1.70;2.30;5.50;26.90;13.40;3.70;3.70;6.10;5.10;18.70;0.80;2.70;...;...;...;...
"2017";"Muta";...;21.30;0.30;1.60;4.80;25.80;10.80;3.70;3.00;4.90;6.60;16.20;0.70;18.60;...;...;...;...
"2017";"Naklo";...;10.80;0.90;4.00;4.60;21.70;11.80;2.10;2.10;6.20;6.20;13.10;1.20;31.40;...;...;...;...
"2017";"Nazarje";...;13.40;0.50;1.80;4.60;24.00;11.70;2.30;3.70;4.00;3.50;18.00;0.50;43.40;...;...;...;...
"2017";"Nova Gorica";...;12.20;2.50;1.30;4.20;22.10;10.80;1.70;2.30;5.30;7.20;15.20;2.70;4.40;...;...;...;...
"2017";"Novo mesto";...;14.70;0.50;1.80;4.80;25.10;11.60;2.00;2.30;6.10;6.40;15.70;1.70;0.60;...;...;...;...
"2017";"Odranci";...;19.00;2.30;2.30;6.60;32.10;12.90;2.70;6.10;5.30;8.40;16.50;2.10;0.00;...;...;...;...
"2017";"Ormož";...;15.60;0.40;3.00;4.70;26.50;13.70;1.80;2.90;5.10;3.00;17.80;1.10;5.90;...;...;...;...
"2017";"Osilnica";...;18.40;-;0.90;4.00;23.10;9.60;1.70;1.00;1.70;3.30;19.40;0.00;0.00;...;...;...;...
"2017";"Pesnica";...;15.70;1.10;3.10;5.90;24.40;12.20;1.90;3.00;5.70;6.50;14.50;1.80;8.70;...;...;...;...
"2017";"Piran/Pirano";...;15.90;1.20;1.20;4.30;20.40;10.20;2.00;2.10;5.80;8.00;16.10;1.80;0.00;...;...;...;...
"2017";"Pivka";...;15.90;1.60;1.20;4.80;23.10;11.80;2.30;1.90;4.70;5.10;16.00;2.80;25.70;...;...;...;...
"2017";"Podèetrtek";...;14.60;0.90;3.20;5.40;26.80;11.10;2.20;4.00;3.60;3.30;15.90;3.20;0.00;...;...;...;...
"2017";"Podvelka";...;16.20;0.90;3.30;5.60;23.60;12.50;5.20;3.50;6.80;10.10;16.70;0.70;51.70;...;...;...;...
"2017";"Postojna";...;14.70;2.30;1.20;5.10;21.90;11.00;2.00;2.60;5.40;7.20;16.20;3.70;19.90;...;...;...;...
"2017";"Preddvor";...;9.30;2.40;1.90;4.10;20.10;10.60;1.40;1.40;4.00;6.70;11.50;0.70;63.60;...;...;...;...
"2017";"Ptuj";...;14.00;0.10;1.70;4.50;23.20;14.30;1.80;3.10;4.90;2.60;16.60;0.90;2.00;...;...;...;...
"2017";"Puconci";...;12.70;3.00;2.60;6.90;29.00;14.50;2.90;4.60;6.10;5.40;16.20;1.30;3.60;...;...;...;...
"2017";"Raèe - Fram";...;15.00;0.70;1.00;5.40;24.80;12.70;2.00;3.40;5.10;8.60;18.00;1.90;6.40;...;...;...;...
"2017";"Radeèe";...;14.00;0.60;0.80;7.10;26.80;12.90;2.20;4.30;6.10;4.20;14.80;3.80;2.70;...;...;...;...
"2017";"Radenci";...;17.70;1.60;1.30;4.90;23.50;12.10;2.90;3.60;5.90;5.10;15.10;0.70;10.00;...;...;...;...
"2017";"Radlje ob Dravi";...;17.50;1.10;2.20;4.20;24.10;10.60;2.90;2.50;5.70;5.00;15.70;0.30;32.30;...;...;...;...
"2017";"Radovljica";...;11.70;0.60;2.30;4.70;21.20;12.40;2.40;2.60;5.90;7.30;14.00;1.90;13.00;...;...;...;...
"2017";"Ravne na Koroškem";...;20.70;0.80;1.70;5.10;23.70;12.20;2.60;2.60;5.00;6.90;18.00;1.10;27.70;...;...;...;...
"2017";"Ribnica";...;19.20;0.30;2.20;4.70;22.70;12.20;1.00;1.90;5.80;8.40;14.50;1.30;31.80;...;...;...;...
"2017";"Rogašovci";...;9.20;3.30;4.10;6.30;31.90;16.00;3.50;5.60;5.50;6.70;19.70;2.00;7.40;...;...;...;...
"2017";"Rogaška Slatina";...;14.30;0.30;2.40;6.00;26.00;12.40;1.80;3.10;4.60;2.90;20.50;1.80;4.40;...;...;...;...
"2017";"Rogatec";...;17.00;0.40;3.10;6.10;26.50;10.40;1.40;2.90;5.40;1.90;23.10;2.90;0.00;...;...;...;...
"2017";"Ruše";...;14.50;2.10;3.20;6.40;26.50;13.10;2.50;3.30;5.00;7.60;17.90;3.70;5.60;...;...;...;...
"2017";"Semiè";...;15.20;0.50;1.30;5.90;26.90;13.10;1.60;3.30;5.50;5.30;18.60;2.90;0.00;...;...;...;...
"2017";"Sevnica";...;15.60;0.80;2.50;6.70;25.80;11.70;1.90;2.90;4.90;4.30;15.20;2.90;4.80;...;...;...;...
"2017";"Sežana";...;11.60;1.30;1.50;4.30;21.30;10.50;1.50;2.60;4.60;7.50;13.00;1.20;3.30;...;...;...;...
"2017";"Slovenj Gradec";...;16.50;0.90;2.90;4.90;24.50;11.70;3.40;3.10;5.40;6.50;14.60;0.60;27.10;...;...;...;...
"2017";"Slovenska Bistrica";...;13.80;1.40;2.30;5.30;24.50;11.90;1.70;2.50;5.70;6.30;15.40;1.00;18.90;...;...;...;...
"2017";"Slovenske Konjice";...;15.30;1.30;1.50;5.40;24.60;12.00;2.20;3.10;4.70;2.90;15.90;1.60;17.50;...;...;...;...
"2017";"Starše";...;15.10;0.60;1.30;5.80;26.00;13.30;1.30;2.70;5.10;5.60;17.10;3.20;5.10;...;...;...;...
"2017";"Sveti Jurij ob Šèavnici";...;14.10;0.60;2.50;5.00;23.70;11.90;1.80;4.20;5.80;5.50;15.10;1.20;5.10;...;...;...;...
"2017";"Šenèur";...;10.60;0.90;1.50;4.10;22.50;11.90;1.70;2.40;6.30;7.60;13.60;1.30;25.90;...;...;...;...
"2017";"Šentilj";...;14.90;1.80;2.10;5.90;25.40;11.60;2.30;2.90;5.20;6.50;17.20;2.00;24.10;...;...;...;...
"2017";"Šentjernej";...;16.40;0.30;2.10;5.30;29.20;13.40;2.50;1.80;5.40;5.70;15.30;3.30;5.40;...;...;...;...
"2017";"Šentjur";...;16.20;0.60;2.20;6.10;25.20;11.70;1.70;3.10;4.80;2.80;16.20;1.80;5.40;...;...;...;...
"2017";"Škocjan";...;17.30;0.20;2.90;5.70;27.30;13.20;2.10;4.10;5.90;8.50;16.70;1.10;0.00;...;...;...;...
"2017";"Škofja Loka";...;13.10;1.40;2.10;4.40;21.20;10.50;1.30;2.10;5.60;6.80;12.50;1.00;41.00;...;...;...;...
"2017";"Škofljica";...;12.80;1.20;1.80;5.50;22.50;11.60;1.70;2.60;5.80;6.30;13.80;2.10;8.00;...;...;...;...
"2017";"Šmarje pri Jelšah";...;17.20;0.30;2.80;6.20;24.50;11.70;1.60;3.70;4.90;2.50;15.50;1.20;5.10;...;...;...;...
"2017";"Šmartno ob Paki";...;19.90;0.40;1.00;6.20;25.90;12.70;2.10;2.80;4.40;2.90;17.30;2.00;17.40;...;...;...;...
"2017";"Šoštanj";...;18.20;0.70;1.40;6.20;26.00;13.30;3.50;3.00;5.00;4.80;14.50;1.90;17.50;...;...;...;...
"2017";"Štore";...;19.40;1.50;1.60;5.80;24.80;11.20;2.60;3.20;5.10;2.60;15.70;1.40;0.00;...;...;...;...
"2017";"Tolmin";...;13.40;1.60;1.60;3.80;20.50;9.20;1.70;3.30;5.00;7.80;13.60;1.90;14.00;...;...;...;...
"2017";"Trbovlje";...;18.40;0.70;3.40;5.90;25.70;12.30;2.50;2.40;6.30;8.60;17.30;1.70;5.80;...;...;...;...
"2017";"Trebnje";...;13.50;0.40;2.10;5.40;24.80;12.50;1.90;1.80;5.60;7.50;13.90;2.00;0.00;...;...;...;...
"2017";"Tržiè";...;11.40;1.60;2.00;5.20;22.20;13.00;1.70;2.30;6.00;7.20;13.20;0.90;22.50;...;...;...;...
"2017";"Turnišèe";...;18.50;2.50;2.30;6.60;31.40;14.80;3.80;5.00;5.90;5.80;18.10;0.60;17.10;...;...;...;...
"2017";"Velenje";...;17.70;0.80;1.60;5.70;25.40;14.00;2.80;2.80;5.40;4.60;15.70;1.30;11.10;...;...;...;...
"2017";"Velike Lašèe";...;14.50;1.70;1.60;4.60;25.00;12.70;0.70;1.80;7.30;4.40;14.80;2.80;50.00;...;...;...;...
"2017";"Videm";...;20.80;1.00;3.10;4.80;26.10;16.00;1.60;3.40;4.60;4.20;16.80;0.60;0.00;...;...;...;...
"2017";"Vipava";...;13.00;2.60;2.60;4.50;23.70;11.30;1.70;2.90;4.30;7.50;14.70;2.40;4.40;...;...;...;...
"2017";"Vitanje";...;14.70;0.40;3.60;5.30;26.20;13.40;0.50;2.30;6.00;3.90;15.10;2.20;103.20;...;...;...;...
"2017";"Vodice";...;11.50;1.00;2.00;4.40;22.00;10.40;1.50;2.00;6.40;9.80;11.80;0.40;18.80;...;...;...;...
"2017";"Vojnik";...;16.20;0.80;2.00;5.40;25.20;11.90;2.30;2.60;6.00;2.40;13.60;1.40;2.60;...;...;...;...
"2017";"Vrhnika";...;12.00;1.20;1.80;5.30;22.30;10.40;1.40;2.10;5.10;6.00;13.00;1.20;14.40;...;...;...;...
"2017";"Vuzenica";...;23.80;0.50;1.20;5.70;26.50;10.10;3.10;3.90;3.20;4.70;16.50;0.90;11.50;...;...;...;...
"2017";"Zagorje ob Savi";...;16.00;0.30;2.30;6.20;26.30;10.90;2.10;2.40;5.90;7.50;15.80;1.70;5.10;...;...;...;...
"2017";"Zavrè";...;14.00;2.80;3.90;4.70;26.50;15.70;2.60;5.00;7.20;8.50;16.90;0.00;0.00;...;...;...;...
"2017";"Zreèe";...;15.80;0.70;1.90;5.70;26.10;12.70;2.30;4.00;5.10;4.80;17.80;2.70;25.90;...;...;...;...
