"1: Kazalniki po obèinah - Dejavniki tveganja, Slovenija, letno po spremenljivkah: Leto, Obèina in Dejavniki tveganja"

"Leto";"Obèina";"K2.1 Telesni fitnes otrok";"K2.2 Prekomerna prehranjenost otrok";"K2.3 Redni in obèasni kadilci (m)";"K2.4 Visokotvegano opijanje (m)";"K2.5 Poškodovani v transportnih nezgodah";"K2.6 Prometne nezgode z alkoholiziranimi povzroèitelji";"K2.7 Sosedska povezanost (m)";"K2.8 Umivanje zob (m)";"K2.9 Prekomerna prehranjenost odraslih (m)";"K2.10 Hrupno okolje (m)";"K2.11 Prevalenca uporabnikov marihuane"
"2017";"Murska Sobota";48.30;26.05;...;...;1.52;7.22;72.73;...;...;...;...
"2017";"Muta";47.92;27.24;...;...;2.37;8.21;80.35;...;...;...;...
"2017";"Naklo";49.88;20.60;...;...;1.40;9.54;69.17;...;...;...;...
"2017";"Nazarje";49.24;23.42;...;...;1.60;18.87;76.61;...;...;...;...
"2017";"Nova Gorica";49.40;20.24;...;...;2.12;8.68;64.56;...;...;...;...
"2017";"Novo mesto";50.43;22.36;...;...;1.23;7.56;64.15;...;...;...;...
"2017";"Odranci";46.40;36.84;...;...;1.22;14.29;82.46;...;...;...;...
"2017";"Ormož";48.60;26.89;...;...;1.47;14.12;73.97;...;...;...;...
"2017";"Osilnica";47.34;24.49;...;...;0.00;0.00;58.29;...;...;...;...
"2017";"Pesnica";47.72;28.49;...;...;0.96;11.75;77.99;...;...;...;...
"2017";"Piran/Pirano";49.60;23.27;...;...;1.45;12.02;62.92;...;...;...;...
"2017";"Pivka";52.13;26.25;...;...;1.87;14.79;58.90;...;...;...;...
"2017";"Podèetrtek";50.69;30.11;...;...;1.94;9.49;65.63;...;...;...;...
"2017";"Podvelka";48.72;27.98;...;...;1.93;7.91;80.69;...;...;...;...
"2017";"Postojna";50.02;25.94;...;...;1.49;10.44;59.52;...;...;...;...
"2017";"Preddvor";50.16;21.63;...;...;1.20;2.27;72.49;...;...;...;...
"2017";"Ptuj";49.82;25.50;...;...;0.95;7.36;64.88;...;...;...;...
"2017";"Puconci";46.46;30.67;...;...;1.35;10.83;80.50;...;...;...;...
"2017";"Raèe - Fram";48.59;26.85;...;...;0.93;9.30;54.12;...;...;...;...
"2017";"Radeèe";48.39;31.02;...;...;2.36;9.52;60.09;...;...;...;...
"2017";"Radenci";50.90;21.12;...;...;1.27;11.93;68.64;...;...;...;...
"2017";"Radlje ob Dravi";50.28;26.43;...;...;1.43;7.47;78.14;...;...;...;...
"2017";"Radovljica";50.15;18.95;...;...;2.02;8.05;66.93;...;...;...;...
"2017";"Ravne na Koroškem";50.01;25.30;...;...;1.51;8.71;72.10;...;...;...;...
"2017";"Ribnica";49.28;29.69;...;...;1.57;8.73;77.99;...;...;...;...
"2017";"Rogašovci";47.88;34.29;...;...;1.49;7.94;85.62;...;...;...;...
"2017";"Rogaška Slatina";49.23;24.44;...;...;1.26;5.48;58.54;...;...;...;...
"2017";"Rogatec";49.03;32.44;...;...;0.82;14.71;56.85;...;...;...;...
"2017";"Ruše";49.89;24.94;...;...;0.92;14.12;72.88;...;...;...;...
"2017";"Semiè";51.81;36.46;...;...;2.17;7.52;62.36;...;...;...;...
"2017";"Sevnica";52.34;27.40;...;...;1.81;14.15;70.08;...;...;...;...
"2017";"Sežana";50.52;25.30;...;...;1.36;9.32;57.45;...;...;...;...
"2017";"Slovenj Gradec";50.23;23.53;...;...;1.53;5.71;72.70;...;...;...;...
"2017";"Slovenska Bistrica";49.28;27.39;...;...;1.00;7.25;72.94;...;...;...;...
"2017";"Slovenske Konjice";49.74;26.51;...;...;1.13;6.97;65.06;...;...;...;...
"2017";"Starše";52.78;27.69;...;...;0.75;9.91;55.99;...;...;...;...
"2017";"Sveti Jurij ob Šèavnici";51.12;28.45;...;...;1.34;6.22;74.62;...;...;...;...
"2017";"Šenèur";50.06;19.37;...;...;2.13;10.31;66.76;...;...;...;...
"2017";"Šentilj";51.78;31.27;...;...;0.87;14.97;76.57;...;...;...;...
"2017";"Šentjernej";51.91;28.87;...;...;1.61;18.18;70.61;...;...;...;...
"2017";"Šentjur";48.67;25.31;...;...;1.68;8.20;67.11;...;...;...;...
"2017";"Škocjan";49.49;28.04;...;...;1.74;14.14;71.87;...;...;...;...
"2017";"Škofja Loka";52.82;18.88;...;...;2.01;6.69;62.43;...;...;...;...
"2017";"Škofljica";50.11;22.49;...;...;1.98;7.72;58.38;...;...;...;...
"2017";"Šmarje pri Jelšah";48.65;28.88;...;...;1.62;4.35;63.13;...;...;...;...
"2017";"Šmartno ob Paki";51.38;26.53;...;...;1.74;12.50;70.42;...;...;...;...
"2017";"Šoštanj";48.51;23.18;...;...;1.55;17.61;69.29;...;...;...;...
"2017";"Štore";45.01;31.53;...;...;1.75;8.20;61.24;...;...;...;...
"2017";"Tolmin";51.38;17.43;...;...;2.29;11.11;64.61;...;...;...;...
"2017";"Trbovlje";49.16;25.02;...;...;2.34;6.18;75.68;...;...;...;...
"2017";"Trebnje";49.37;29.04;...;...;1.68;11.43;74.84;...;...;...;...
"2017";"Tržiè";51.96;27.66;...;...;1.13;9.97;77.25;...;...;...;...
"2017";"Turnišèe";47.20;27.39;...;...;1.09;12.24;74.74;...;...;...;...
"2017";"Velenje";49.02;25.14;...;...;1.58;8.58;68.23;...;...;...;...
"2017";"Velike Lašèe";51.28;26.77;...;...;2.34;10.06;56.78;...;...;...;...
"2017";"Videm";49.56;30.96;...;...;0.95;14.21;65.13;...;...;...;...
"2017";"Vipava";49.96;26.87;...;...;1.58;9.64;75.35;...;...;...;...
"2017";"Vitanje";47.06;30.85;...;...;0.79;11.69;69.51;...;...;...;...
"2017";"Vodice";50.05;23.05;...;...;2.34;9.48;56.30;...;...;...;...
"2017";"Vojnik";48.48;24.67;...;...;1.92;13.48;59.75;...;...;...;...
"2017";"Vrhnika";50.63;24.46;...;...;1.57;8.38;64.66;...;...;...;...
"2017";"Vuzenica";52.55;26.75;...;...;2.03;2.94;79.60;...;...;...;...
"2017";"Zagorje ob Savi";48.30;30.09;...;...;1.70;7.12;76.50;...;...;...;...
"2017";"Zavrè";49.43;34.06;...;...;0.66;17.07;65.53;...;...;...;...
"2017";"Zreèe";49.58;30.34;...;...;1.64;11.26;66.43;...;...;...;...
"2017";"Železniki";50.51;18.43;...;...;2.10;8.11;68.99;...;...;...;...
"2017";"Žiri";54.89;14.12;...;...;2.56;11.86;61.26;...;...;...;...
"2017";"Benedikt";51.80;30.34;...;...;1.28;16.07;84.78;...;...;...;...
"2017";"Bistrica ob Sotli";49.42;24.03;...;...;2.26;4.88;68.56;...;...;...;...
"2017";"Bloke";54.42;25.21;...;...;1.37;16.67;64.97;...;...;...;...
"2017";"Braslovèe";53.55;24.00;...;...;1.45;10.30;67.06;...;...;...;...
"2017";"Cankova";44.32;40.69;...;...;1.84;7.62;79.93;...;...;...;...
"2017";"Cerkvenjak";49.22;33.03;...;...;0.64;10.13;86.53;...;...;...;...
"2017";"Dobje";53.56;29.70;...;...;2.29;13.79;77.47;...;...;...;...
"2017";"Dobrna";48.90;34.23;...;...;2.32;3.28;59.18;...;...;...;...
"2017";"Dobrovnik/Dobronak";44.70;41.11;...;...;0.70;26.92;74.15;...;...;...;...
"2017";"Dolenjske Toplice";52.67;21.58;...;...;1.74;8.00;67.74;...;...;...;...
"2017";"Grad";46.93;38.89;...;...;1.03;11.90;87.08;...;...;...;...
"2017";"Hajdina";49.39;25.81;...;...;1.19;6.76;67.22;...;...;...;...
"2017";"Hoèe - Slivnica";50.31;23.22;...;...;0.92;11.35;51.72;...;...;...;...
"2017";"Hodoš/Hodos";46.67;40.37;...;...;2.17;18.18;89.35;...;...;...;...
"2017";"Horjul";52.19;23.59;...;...;1.69;12.82;65.23;...;...;...;...
"2017";"Jezersko";50.16;21.63;...;...;1.96;5.00;64.58;...;...;...;...
"2017";"Komenda";51.12;19.08;...;...;1.96;14.12;65.85;...;...;...;...
"2017";"Kostel";47.34;24.49;...;...;1.90;14.29;66.31;...;...;...;...
"2017";"Križevci";47.90;29.02;...;...;1.96;10.77;79.55;...;...;...;...
"2017";"Lovrenc na Pohorju";48.67;30.05;...;...;0.30;8.93;73.59;...;...;...;...
"2017";"Markovci";49.07;20.78;...;...;1.35;8.40;70.70;...;...;...;...
"2017";"Miklavž na Dravskem polju";47.61;29.80;...;...;0.88;14.21;53.67;...;...;...;...
"2017";"Mirna Peè";48.79;22.76;...;...;1.33;6.76;70.19;...;...;...;...
"2017";"Oplotnica";48.26;30.21;...;...;0.84;7.14;73.55;...;...;...;...
"2017";"Podlehnik";47.05;36.04;...;...;1.68;6.19;65.58;...;...;...;...
"2017";"Polzela";49.14;21.82;...;...;1.56;14.29;68.88;...;...;...;...
"2017";"Prebold";50.43;25.53;...;...;1.87;9.15;64.86;...;...;...;...
"2017";"Prevalje";49.95;19.12;...;...;1.88;8.29;74.09;...;...;...;...
"2017";"Razkrižje";47.83;32.58;...;...;1.14;18.18;75.88;...;...;...;...
"2017";"Ribnica na Pohorju";48.07;32.17;...;...;2.74;16.67;76.63;...;...;...;...
"2017";"Selnica ob Dravi";49.86;23.64;...;...;0.96;11.11;76.50;...;...;...;...
"2017";"Sodražica";51.42;25.94;...;...;1.64;7.32;78.46;...;...;...;...
"2017";"Solèava";52.19;26.71;...;...;0.51;0.00;73.11;...;...;...;...
"2017";"Sveta Ana";50.17;36.22;...;...;0.89;18.92;85.07;...;...;...;...
"2017";"Sveti Andraž v Slov. goricah";49.22;33.03;...;...;0.40;14.29;77.55;...;...;...;...
"2017";"Šempeter - Vrtojba";49.30;19.71;...;...;2.82;7.62;63.40;...;...;...;...
"2017";"Tabor";50.06;24.73;...;...;2.39;9.09;68.15;...;...;...;...
"2017";"Trnovska vas";49.65;31.35;...;...;0.52;13.51;75.23;...;...;...;...
"2017";"Trzin";50.69;18.25;...;...;1.66;8.90;60.58;...;...;...;...
"2017";"Velika Polana";50.85;23.46;...;...;1.00;35.00;78.29;...;...;...;...
"2017";"Veržej";48.35;33.84;...;...;1.50;2.56;78.69;...;...;...;...
"2017";"Vransko";50.06;24.73;...;...;1.49;7.79;71.41;...;...;...;...
"2017";"Žalec";51.41;23.52;...;...;1.70;8.87;62.70;...;...;...;...
"2017";"Žetale";53.29;29.79;...;...;1.76;3.70;74.64;...;...;...;...
"2017";"Žirovnica";54.74;13.88;...;...;1.78;6.38;65.73;...;...;...;...
"2017";"Žužemberk";50.70;29.06;...;...;2.26;12.39;72.32;...;...;...;...
"2017";"Šmartno pri Litiji";48.14;25.76;...;...;1.34;11.58;75.59;...;...;...;...
"2017";"Apaèe";45.82;31.16;...;...;1.86;11.69;71.95;...;...;...;...
"2017";"Cirkulane";49.43;34.06;...;...;0.71;2.17;67.10;...;...;...;...
"2017";"Kostanjevica na Krki";51.73;29.59;...;...;1.37;32.14;83.92;...;...;...;...
"2017";"Makole";51.42;27.34;...;...;1.04;6.98;76.43;...;...;...;...
"2017";"Mokronog - Trebelno";49.64;26.25;...;...;1.63;12.50;78.41;...;...;...;...
"2017";"Poljèane";49.24;26.33;...;...;0.68;5.11;74.87;...;...;...;...
"2017";"Renèe - Vogrsko";49.94;25.67;...;...;1.57;12.30;65.28;...;...;...;...
"2017";"Središèe ob Dravi";49.06;24.41;...;...;0.69;18.42;72.58;...;...;...;...
"2017";"Straža";50.03;29.32;...;...;0.91;8.14;65.28;...;...;...;...
"2017";"Sveta Trojica v Slov. goricah";46.71;29.83;...;...;0.76;10.20;81.24;...;...;...;...
"2017";"Sveti Tomaž";50.86;23.17;...;...;1.32;21.05;75.08;...;...;...;...
"2017";"Šmarješke Toplice";51.78;24.91;...;...;1.44;13.51;68.91;...;...;...;...
"2017";"Gorje";50.41;22.03;...;...;2.87;24.29;66.37;...;...;...;...
"2017";"Log - Dragomer";51.01;20.70;...;...;1.66;6.02;65.60;...;...;...;...
"2017";"Reèica ob Savinji";48.45;27.84;...;...;1.22;15.15;74.81;...;...;...;...
"2017";"Sveti Jurij v Slov. goricah";52.81;33.91;...;...;1.47;30.00;86.16;...;...;...;...
"2017";"Šentrupert";49.01;24.77;...;...;1.54;21.31;84.31;...;...;...;...
"2017";"Mirna";49.56;34.23;...;...;1.85;15.49;74.16;...;...;...;...
"2017";"Ankaran";52.75;18.95;...;...;...;...;...;...;...;...;...
"2018";"SLOVENIJA";50.10;24.80;...;...;1.60;9.00;...;64.30;...;...;...
"2018";"Ajdovšèina";50.60;28.40;...;...;2.30;11.20;...;61.20;...;...;...
"2018";"Beltinci";50.00;30.20;...;...;1.30;16.90;...;56.00;...;...;...
"2018";"Bled";51.30;22.70;...;...;2.10;9.80;...;72.00;...;...;...
"2018";"Bohinj";55.20;22.50;...;...;2.40;15.40;...;63.60;...;...;...
"2018";"Borovnica";50.00;27.60;...;...;1.20;14.80;...;67.60;...;...;...
"2018";"Bovec";49.60;21.90;...;...;1.60;6.50;...;67.00;...;...;...
"2018";"Brda";51.80;21.60;...;...;2.10;11.50;...;65.70;...;...;...
"2018";"Brezovica";51.40;21.30;...;...;1.50;7.20;...;65.60;...;...;...
"2018";"Brežice";50.90;28.60;...;...;1.40;12.30;...;60.30;...;...;...
"2018";"Tišina";48.00;35.30;...;...;1.50;12.60;...;57.30;...;...;...
"2018";"Celje";50.30;21.40;...;...;1.60;6.60;...;69.20;...;...;...
"2018";"Cerklje na Gorenjskem";51.20;19.80;...;...;1.90;8.20;...;61.80;...;...;...
"2018";"Cerknica";49.60;21.70;...;...;1.40;8.10;...;62.00;...;...;...
"2018";"Cerkno";48.90;16.70;...;...;2.30;14.70;...;56.60;...;...;...
"2018";"Èrenšovci";50.40;26.90;...;...;1.90;14.40;...;55.00;...;...;...
"2018";"Èrna na Koroškem";47.40;34.10;...;...;1.40;12.50;...;62.70;...;...;...
"2018";"Èrnomelj";49.80;28.80;...;...;2.00;15.60;...;55.90;...;...;...
"2018";"Destrnik";49.90;32.30;...;...;1.40;13.00;...;51.70;...;...;...
"2018";"Divaèa";50.70;24.80;...;...;1.90;6.90;...;60.50;...;...;...
"2018";"Dobrepolje";49.60;32.70;...;...;2.50;9.60;...;53.70;...;...;...
"2018";"Dobrova - Polhov Gradec";50.70;21.50;...;...;2.00;10.10;...;60.10;...;...;...
"2018";"Dol pri Ljubljani";51.70;17.30;...;...;1.80;15.90;...;61.20;...;...;...
"2018";"Domžale";50.10;21.00;...;...;2.00;11.20;...;70.50;...;...;...
"2018";"Dornava";49.50;37.10;...;...;1.60;14.20;...;56.90;...;...;...
"2018";"Dravograd";49.60;26.80;...;...;1.80;5.80;...;62.30;...;...;...
"2018";"Duplek";49.50;21.70;...;...;0.60;15.40;...;61.30;...;...;...
"2018";"Gorenja vas - Poljane";52.00;20.10;...;...;1.80;11.70;...;54.80;...;...;...
"2018";"Gorišnica";51.00;33.50;...;...;0.70;7.10;...;59.50;...;...;...
"2018";"Gornja Radgona";48.60;28.30;...;...;1.20;11.60;...;61.70;...;...;...
"2018";"Gornji Grad";48.90;25.10;...;...;1.70;25.00;...;57.50;...;...;...
"2018";"Gornji Petrovci";46.20;37.20;...;...;2.00;5.80;...;52.50;...;...;...
"2018";"Grosuplje";50.00;22.80;...;...;1.50;10.00;...;66.90;...;...;...
"2018";"Šalovci";46.10;52.60;...;...;1.20;11.10;...;46.00;...;...;...
"2018";"Hrastnik";47.40;34.20;...;...;1.70;3.40;...;63.60;...;...;...
"2018";"Hrpelje - Kozina";48.20;28.30;...;...;1.40;10.00;...;60.80;...;...;...
"2018";"Idrija";51.10;19.50;...;...;2.20;7.10;...;61.50;...;...;...
"2018";"Ig";51.30;25.00;...;...;1.50;21.30;...;61.70;...;...;...
"2018";"Ilirska Bistrica";49.00;28.30;...;...;1.40;11.40;...;65.10;...;...;...
"2018";"Ivanèna Gorica";50.70;26.60;...;...;1.60;7.00;...;58.90;...;...;...
"2018";"Izola/Isola";49.80;23.90;...;...;1.40;12.70;...;71.80;...;...;...
"2018";"Jesenice";47.30;28.40;...;...;1.60;7.50;...;67.10;...;...;...
"2018";"Juršinci";49.60;26.20;...;...;0.60;6.90;...;55.90;...;...;...
"2018";"Kamnik";50.30;22.60;...;...;1.80;7.20;...;67.80;...;...;...
"2018";"Kanal";53.00;26.30;...;...;2.30;8.10;...;64.60;...;...;...
"2018";"Kidrièevo";49.60;31.10;...;...;1.00;8.30;...;63.10;...;...;...
"2018";"Kobarid";53.20;20.30;...;...;2.70;16.20;...;56.70;...;...;...
"2018";"Kobilje";44.90;45.90;...;...;1.10;12.50;...;50.40;...;...;...
"2018";"Koèevje";46.50;28.30;...;...;1.70;6.50;...;62.30;...;...;...
"2018";"Komen";51.40;20.70;...;...;1.40;16.90;...;60.50;...;...;...
"2018";"Koper/Capodistria";49.60;25.70;...;...;1.40;9.20;...;67.40;...;...;...
"2018";"Kozje";49.10;34.20;...;...;2.20;7.20;...;49.00;...;...;...
"2018";"Kranj";50.20;20.50;...;...;1.70;7.60;...;67.60;...;...;...
"2018";"Kranjska Gora";52.20;20.30;...;...;2.30;8.30;...;68.10;...;...;...
"2018";"Krško";50.50;31.30;...;...;1.10;11.60;...;59.90;...;...;...
"2018";"Kungota";45.90;32.90;...;...;0.70;14.70;...;60.60;...;...;...
"2018";"Kuzma";44.00;44.40;...;...;1.10;20.50;...;51.10;...;...;...
"2018";"Laško";49.80;30.00;...;...;1.70;8.40;...;60.20;...;...;...
"2018";"Lenart";47.70;28.20;...;...;0.90;10.30;...;69.10;...;...;...
"2018";"Lendava/Lendva";46.70;31.50;...;...;1.60;12.00;...;56.10;...;...;...
"2018";"Litija";49.00;26.60;...;...;1.90;9.90;...;60.90;...;...;...
"2018";"Ljubljana";50.70;19.90;...;...;1.70;6.90;...;71.20;...;...;...
"2018";"Ljubno";51.10;28.40;...;...;1.40;14.30;...;55.10;...;...;...
"2018";"Ljutomer";48.90;28.50;...;...;1.60;10.40;...;59.60;...;...;...
"2018";"Logatec";50.20;20.30;...;...;1.80;7.50;...;64.40;...;...;...
"2018";"Loška dolina";48.90;26.50;...;...;1.60;10.20;...;48.70;...;...;...
"2018";"Loški Potok";50.70;22.90;...;...;2.30;10.00;...;56.70;...;...;...
"2018";"Luèe";53.40;29.80;...;...;1.70;14.80;...;49.30;...;...;...
"2018";"Lukovica";50.00;23.80;...;...;2.50;5.20;...;64.80;...;...;...
"2018";"Majšperk";46.70;28.60;...;...;1.40;9.10;...;50.80;...;...;...
"2018";"Maribor";49.50;23.40;...;...;0.80;7.80;...;72.40;...;...;...
"2018";"Medvode";51.30;21.00;...;...;1.80;9.80;...;65.50;...;...;...
"2018";"Mengeš";51.70;16.60;...;...;2.00;6.80;...;67.50;...;...;...
"2018";"Metlika";49.80;25.20;...;...;1.80;12.40;...;59.40;...;...;...
"2018";"Mežica";51.30;30.40;...;...;2.00;19.30;...;63.80;...;...;...
"2018";"Miren - Kostanjevica";49.60;24.30;...;...;2.00;11.30;...;67.40;...;...;...
"2018";"Mislinja";50.60;33.00;...;...;1.50;7.60;...;58.90;...;...;...
"2018";"Moravèe";51.50;25.80;...;...;1.80;20.70;...;60.50;...;...;...
"2018";"Moravske Toplice";47.10;41.00;...;...;1.40;17.30;...;58.00;...;...;...
"2018";"Mozirje";50.40;31.60;...;...;1.40;18.90;...;61.20;...;...;...
"2018";"Murska Sobota";48.60;26.30;...;...;1.60;8.50;...;69.10;...;...;...
"2018";"Muta";48.30;26.70;...;...;2.50;9.40;...;59.80;...;...;...
"2018";"Naklo";50.00;24.40;...;...;1.40;9.30;...;67.10;...;...;...
"2018";"Nazarje";50.00;29.00;...;...;1.60;19.10;...;53.20;...;...;...
"2018";"Nova Gorica";49.40;22.50;...;...;2.10;9.10;...;68.80;...;...;...
"2018";"Novo mesto";50.40;25.40;...;...;1.40;8.40;...;63.40;...;...;...
"2018";"Odranci";49.70;35.40;...;...;1.30;12.00;...;43.90;...;...;...
"2018";"Ormož";49.00;28.40;...;...;1.40;14.20;...;54.50;...;...;...
"2018";"Osilnica";48.20;28.90;...;...;0.00;0.00;...;29.30;...;...;...
"2018";"Pesnica";48.40;31.70;...;...;0.90;11.80;...;63.20;...;...;...
"2018";"Piran/Pirano";49.70;24.40;...;...;1.30;13.70;...;70.10;...;...;...
"2018";"Pivka";52.70;29.90;...;...;1.60;15.90;...;59.40;...;...;...
"2018";"Podèetrtek";51.40;28.10;...;...;2.10;10.30;...;51.60;...;...;...
"2018";"Podvelka";48.90;26.00;...;...;1.80;8.60;...;59.50;...;...;...
"2018";"Postojna";49.90;26.20;...;...;1.40;10.80;...;69.50;...;...;...
"2018";"Preddvor";51.40;21.80;...;...;1.10;2.70;...;65.10;...;...;...
"2018";"Ptuj";50.20;26.10;...;...;0.90;8.10;...;69.60;...;...;...
"2018";"Puconci";47.70;33.00;...;...;1.30;13.40;...;57.20;...;...;...
"2018";"Raèe - Fram";47.80;26.50;...;...;0.90;10.50;...;65.70;...;...;...
"2018";"Radeèe";47.80;30.70;...;...;2.60;10.30;...;63.40;...;...;...
"2018";"Radenci";50.50;23.30;...;...;1.50;12.60;...;66.90;...;...;...
"2018";"Radlje ob Dravi";50.90;31.80;...;...;1.30;7.40;...;60.20;...;...;...
"2018";"Radovljica";50.20;20.50;...;...;1.90;7.80;...;70.50;...;...;...
"2018";"Ravne na Koroškem";49.60;26.40;...;...;1.70;9.20;...;64.50;...;...;...
"2018";"Ribnica";49.80;31.40;...;...;1.70;9.90;...;58.90;...;...;...
"2018";"Rogašovci";47.30;35.50;...;...;1.40;9.20;...;50.80;...;...;...
"2018";"Rogaška Slatina";49.50;24.70;...;...;1.40;6.80;...;56.10;...;...;...
"2018";"Rogatec";49.90;31.20;...;...;0.80;13.30;...;53.00;...;...;...
"2018";"Ruše";50.60;24.20;...;...;0.80;13.70;...;62.50;...;...;...
"2018";"Semiè";51.30;33.90;...;...;2.10;9.80;...;56.80;...;...;...
"2018";"Sevnica";51.80;27.80;...;...;1.90;13.10;...;59.80;...;...;...
"2018";"Sežana";49.60;27.50;...;...;1.30;9.20;...;65.50;...;...;...
"2018";"Slovenj Gradec";50.80;27.30;...;...;1.70;6.20;...;64.90;...;...;...
"2018";"Slovenska Bistrica";49.40;27.90;...;...;0.90;7.70;...;63.20;...;...;...
"2018";"Slovenske Konjice";49.40;26.20;...;...;1.10;7.00;...;59.80;...;...;...
"2018";"Starše";51.40;33.90;...;...;0.60;11.70;...;62.40;...;...;...
"2018";"Sveti Jurij ob Šèavnici";48.80;28.70;...;...;1.50;6.80;...;53.80;...;...;...
"2018";"Šenèur";50.40;20.80;...;...;2.10;10.00;...;66.60;...;...;...
"2018";"Šentilj";51.70;32.60;...;...;0.80;14.20;...;63.20;...;...;...
"2018";"Šentjernej";51.20;29.80;...;...;1.70;17.70;...;51.60;...;...;...
"2018";"Šentjur";48.70;27.40;...;...;1.70;8.20;...;61.50;...;...;...
"2018";"Škocjan";49.80;30.50;...;...;1.70;12.80;...;50.00;...;...;...
"2018";"Škofja Loka";52.70;20.90;...;...;2.00;7.10;...;65.30;...;...;...
"2018";"Škofljica";49.70;22.20;...;...;2.00;7.70;...;67.60;...;...;...
"2018";"Šmarje pri Jelšah";49.20;29.10;...;...;1.70;4.70;...;58.00;...;...;...
"2018";"Šmartno ob Paki";52.20;25.00;...;...;1.60;10.50;...;56.30;...;...;...
"2018";"Šoštanj";48.60;25.00;...;...;1.60;17.80;...;59.80;...;...;...
"2018";"Štore";46.20;35.10;...;...;1.90;9.60;...;61.90;...;...;...
"2018";"Tolmin";52.00;18.70;...;...;2.40;11.30;...;62.00;...;...;...
"2018";"Trbovlje";49.90;25.60;...;...;2.20;6.30;...;68.90;...;...;...
"2018";"Trebnje";49.70;30.20;...;...;1.60;10.50;...;55.00;...;...;...
"2018";"Tržiè";53.20;24.40;...;...;1.20;10.40;...;64.10;...;...;...
"2018";"Turnišèe";49.60;29.30;...;...;1.20;14.90;...;54.80;...;...;...
"2018";"Velenje";49.70;25.70;...;...;1.60;9.40;...;66.60;...;...;...
"2018";"Velike Lašèe";51.80;25.60;...;...;2.30;10.60;...;58.00;...;...;...
"2018";"Videm";50.80;32.10;...;...;1.00;14.00;...;54.50;...;...;...
"2018";"Vipava";50.00;23.70;...;...;1.60;9.40;...;60.60;...;...;...
"2018";"Vitanje";48.60;28.70;...;...;0.80;10.80;...;49.40;...;...;...
"2018";"Vodice";50.40;21.40;...;...;2.20;8.80;...;64.10;...;...;...
"2018";"Vojnik";49.10;24.10;...;...;1.70;12.30;...;60.90;...;...;...
"2018";"Vrhnika";51.60;23.10;...;...;1.50;8.40;...;66.50;...;...;...
"2018";"Vuzenica";48.30;31.10;...;...;1.90;2.60;...;55.10;...;...;...
"2018";"Zagorje ob Savi";48.00;31.30;...;...;1.60;7.30;...;63.60;...;...;...
"2018";"Zavrè";49.90;40.90;...;...;0.60;17.80;...;38.30;...;...;...
"2018";"Zreèe";49.60;29.30;...;...;1.60;12.40;...;56.90;...;...;...
"2018";"Železniki";50.30;22.20;...;...;2.00;7.10;...;55.10;...;...;...
"2018";"Žiri";55.70;15.20;...;...;2.40;10.50;...;62.60;...;...;...
"2018";"Benedikt";52.60;32.60;...;...;1.20;18.00;...;63.00;...;...;...
"2018";"Bistrica ob Sotli";49.10;22.30;...;...;2.20;4.10;...;53.20;...;...;...
"2018";"Bloke";54.00;26.60;...;...;1.40;14.30;...;56.00;...;...;...
"2018";"Braslovèe";53.40;26.70;...;...;1.50;10.00;...;58.00;...;...;...
"2018";"Cankova";44.80;43.30;...;...;1.70;9.20;...;47.10;...;...;...
"2018";"Cerkvenjak";47.90;34.00;...;...;0.70;10.10;...;56.50;...;...;...
"2018";"Dobje";52.60;29.10;...;...;1.80;15.20;...;44.20;...;...;...
"2018";"Dobrna";50.20;33.50;...;...;1.90;4.10;...;57.90;...;...;...
"2018";"Dobrovnik/Dobronak";45.90;38.70;...;...;0.60;25.00;...;50.80;...;...;...
"2018";"Dolenjske Toplice";51.90;27.30;...;...;1.50;7.70;...;57.30;...;...;...
"2018";"Grad";46.10;39.70;...;...;1.20;14.30;...;45.90;...;...;...
"2018";"Hajdina";47.90;29.60;...;...;1.00;7.10;...;65.30;...;...;...
"2018";"Hoèe - Slivnica";49.70;23.00;...;...;0.80;11.70;...;65.60;...;...;...
"2018";"Hodoš/Hodos";47.10;41.00;...;...;1.70;23.10;...;46.00;...;...;...
"2018";"Horjul";53.30;25.80;...;...;1.60;14.30;...;59.20;...;...;...
"2018";"Jezersko";51.40;21.80;...;...;2.00;7.70;...;67.30;...;...;...
"2018";"Komenda";50.60;22.10;...;...;2.10;13.40;...;69.00;...;...;...
"2018";"Kostel";48.20;28.90;...;...;2.00;12.20;...;65.10;...;...;...
"2018";"Križevci";47.70;29.40;...;...;1.90;10.30;...;58.20;...;...;...
"2018";"Lovrenc na Pohorju";50.40;30.00;...;...;0.50;9.50;...;59.40;...;...;...
"2018";"Markovci";49.10;18.70;...;...;1.40;9.90;...;58.40;...;...;...
"2018";"Miklavž na Dravskem polju";48.30;26.30;...;...;0.80;12.50;...;69.80;...;...;...
"2018";"Mirna Peè";48.00;24.40;...;...;1.40;6.80;...;48.10;...;...;...
"2018";"Oplotnica";48.00;33.40;...;...;1.20;10.50;...;54.30;...;...;...
"2018";"Podlehnik";48.00;37.80;...;...;1.40;7.30;...;62.10;...;...;...
"2018";"Polzela";49.10;27.40;...;...;1.50;15.10;...;66.40;...;...;...
"2018";"Prebold";50.90;25.70;...;...;1.80;10.00;...;64.40;...;...;...
"2018";"Prevalje";49.70;24.80;...;...;1.80;9.00;...;62.90;...;...;...
"2018";"Razkrižje";47.20;30.30;...;...;1.10;21.10;...;55.70;...;...;...
