"2: Kazalniki po obèinah - Preventiva, Slovenija, letno po spremenljivkah: Leto, Obèina in Preventiva"

"Leto";"Obèina";"K3.1 Odzivnost v Program Svit";"K3.2 Presejanost v Programu Zora";"K3.3 Mikrobiološka kakovost pitne vode";"K3.4. Presejanost v Programu DORA"
"2018";"Raèe - Fram";67.20;66.70;30.00;...
"2018";"Radeèe";74.50;75.10;80.00;...
"2018";"Radenci";65.70;70.90;92.00;...
"2018";"Radlje ob Dravi";63.60;78.50;77.00;...
"2018";"Radovljica";67.50;74.20;100.00;...
"2018";"Ravne na Koroškem";66.50;76.70;82.00;...
"2018";"Ribnica";67.80;70.90;93.00;...
"2018";"Rogašovci";52.40;57.90;46.00;...
"2018";"Rogaška Slatina";56.60;73.90;90.00;...
"2018";"Rogatec";55.40;74.60;91.00;...
"2018";"Ruše";59.10;64.20;93.00;...
"2018";"Semiè";75.20;73.20;93.00;...
"2018";"Sevnica";67.80;70.90;78.00;...
"2018";"Sežana";58.00;70.60;97.00;...
"2018";"Slovenj Gradec";66.70;73.30;71.00;...
"2018";"Slovenska Bistrica";64.70;76.60;80.00;...
"2018";"Slovenske Konjice";61.50;79.70;86.00;...
"2018";"Starše";68.00;67.00;100.00;...
"2018";"Sveti Jurij ob Šèavnici";59.20;74.20;79.00;...
"2018";"Šenèur";71.40;72.70;98.00;...
"2018";"Šentilj";60.50;67.10;85.00;...
"2018";"Šentjernej";69.50;70.20;94.00;...
"2018";"Šentjur";65.20;71.80;79.00;...
"2018";"Škocjan";56.90;67.20;86.00;...
"2018";"Škofja Loka";75.90;77.30;89.00;...
"2018";"Škofljica";69.10;73.10;88.00;...
"2018";"Šmarje pri Jelšah";62.70;74.50;90.00;...
"2018";"Šmartno ob Paki";72.90;72.80;84.00;...
"2018";"Šoštanj";63.30;73.80;86.00;...
"2018";"Štore";63.20;72.20;64.00;...
"2018";"Tolmin";69.20;82.40;86.00;...
"2018";"Trbovlje";59.10;73.70;98.00;...
"2018";"Trebnje";67.20;72.30;92.00;...
"2018";"Tržiè";66.60;69.30;77.00;...
"2018";"Turnišèe";66.70;69.30;100.00;...
"2018";"Velenje";64.40;75.90;98.00;...
"2018";"Velike Lašèe";67.60;71.00;88.00;...
"2018";"Videm";58.40;71.10;100.00;...
"2018";"Vipava";71.40;78.00;98.00;...
"2018";"Vitanje";65.30;75.80;84.00;...
"2018";"Vodice";70.40;75.20;97.00;...
"2018";"Vojnik";62.40;72.90;79.00;...
"2018";"Vrhnika";72.60;77.80;93.00;...
"2018";"Vuzenica";59.70;76.80;79.00;...
"2018";"Zagorje ob Savi";65.30;70.30;78.00;...
"2018";"Zavrè";45.50;66.30;93.00;...
"2018";"Zreèe";61.20;81.20;79.00;...
"2018";"Železniki";78.90;81.50;60.00;...
"2018";"Žiri";81.90;80.10;86.00;...
"2018";"Benedikt";60.40;74.90;87.00;...
"2018";"Bistrica ob Sotli";57.60;65.30;75.00;...
"2018";"Bloke";68.00;68.20;100.00;...
"2018";"Braslovèe";69.40;77.40;90.00;...
"2018";"Cankova";54.60;61.90;38.00;...
"2018";"Cerkvenjak";57.70;73.40;94.00;...
"2018";"Dobje";58.70;66.70;0.00;...
"2018";"Dobrna";67.60;70.70;76.00;...
"2018";"Dobrovnik/Dobronak";58.00;69.10;100.00;...
"2018";"Dolenjske Toplice";74.00;69.90;94.00;...
"2018";"Grad";55.30;62.40;95.00;...
"2018";"Hajdina";63.00;72.40;99.00;...
"2018";"Hoèe - Slivnica";61.70;67.20;46.00;...
"2018";"Hodoš/Hodos";51.90;56.60;87.00;...
"2018";"Horjul";64.30;74.40;91.00;...
"2018";"Jezersko";58.30;65.90;100.00;...
"2018";"Komenda";70.40;72.60;94.00;...
"2018";"Kostel";61.70;62.50;89.00;...
"2018";"Križevci";69.40;73.10;100.00;...
"2018";"Lovrenc na Pohorju";62.80;64.30;70.00;...
"2018";"Markovci";67.30;73.10;100.00;...
"2018";"Miklavž na Dravskem polju";66.10;67.70;98.00;...
"2018";"Mirna Peè";83.40;72.90;76.00;...
"2018";"Oplotnica";64.20;81.30;64.00;...
"2018";"Podlehnik";50.30;70.20;56.00;...
"2018";"Polzela";68.60;77.20;88.00;...
"2018";"Prebold";64.80;77.90;87.00;...
"2018";"Prevalje";66.90;76.80;69.00;...
"2018";"Razkrižje";60.20;64.30;91.00;...
"2018";"Ribnica na Pohorju";51.60;76.20;0.00;...
"2018";"Selnica ob Dravi";66.20;65.70;70.00;...
"2018";"Sodražica";68.30;68.20;70.00;...
"2018";"Solèava";62.30;73.30;38.00;...
"2018";"Sveta Ana";54.60;75.30;68.00;...
"2018";"Sveti Andraž v Slov. goricah";54.10;66.80;91.00;...
"2018";"Šempeter - Vrtojba";69.80;81.30;100.00;...
"2018";"Tabor";69.90;77.50;76.00;...
"2018";"Trnovska vas";55.50;70.40;78.00;...
"2018";"Trzin";72.30;71.20;100.00;...
"2018";"Velika Polana";56.10;73.70;100.00;...
"2018";"Veržej";73.60;73.50;85.00;...
"2018";"Vransko";64.00;79.80;63.00;...
"2018";"Žalec";63.90;77.40;93.00;...
"2018";"Žetale";55.30;70.80;99.00;...
"2018";"Žirovnica";73.50;71.40;100.00;...
"2018";"Žužemberk";60.20;67.60;83.00;...
"2018";"Šmartno pri Litiji";70.10;76.40;74.00;...
"2018";"Apaèe";56.70;69.50;52.00;...
"2018";"Cirkulane";44.50;63.80;99.00;...
"2018";"Kostanjevica na Krki";63.60;63.90;99.00;...
"2018";"Makole";68.70;77.10;95.00;...
"2018";"Mokronog - Trebelno";65.60;71.70;69.00;...
"2018";"Poljèane";69.70;72.80;89.00;...
"2018";"Renèe - Vogrsko";68.00;79.30;94.00;...
"2018";"Središèe ob Dravi";61.70;70.70;90.00;...
"2018";"Straža";68.00;69.00;95.00;...
"2018";"Sveta Trojica v Slov. goricah";57.40;72.40;87.00;...
"2018";"Sveti Tomaž";69.80;69.30;88.00;...
"2018";"Šmarješke Toplice";68.10;70.20;90.00;...
"2018";"Gorje";60.80;70.70;100.00;...
"2018";"Log - Dragomer";73.10;77.10;100.00;...
"2018";"Reèica ob Savinji";68.30;73.40;82.00;...
"2018";"Sveti Jurij v Slov. goricah";59.00;73.10;68.00;...
"2018";"Šentrupert";72.00;74.80;68.00;...
"2018";"Mirna";66.80;73.40;86.00;...
"2018";"Ankaran";59.30;-;100.00;...
"2019";"SLOVENIJA";62.74;71.78;...;...
"2019";"Ajdovšèina";66.56;79.59;...;...
"2019";"Beltinci";63.59;68.95;...;...
"2019";"Bled";60.44;70.73;...;...
"2019";"Bohinj";66.10;68.78;...;...
"2019";"Borovnica";67.47;72.84;...;...
"2019";"Bovec";59.21;77.47;...;...
"2019";"Brda";64.99;81.58;...;...
"2019";"Brezovica";65.58;71.81;...;...
"2019";"Brežice";57.66;67.90;...;...
"2019";"Tišina";60.35;68.71;...;...
"2019";"Celje";57.99;71.84;...;...
"2019";"Cerklje na Gorenjskem";67.52;70.22;...;...
"2019";"Cerknica";64.69;72.61;...;...
"2019";"Cerkno";73.33;83.32;...;...
"2019";"Èrenšovci";62.18;68.89;...;...
"2019";"Èrna na Koroškem";57.37;74.28;...;...
"2019";"Èrnomelj";65.21;75.73;...;...
"2019";"Destrnik";65.96;73.14;...;...
"2019";"Divaèa";56.72;69.65;...;...
"2019";"Dobrepolje";62.65;71.71;...;...
"2019";"Dobrova - Polhov Gradec";70.30;73.00;...;...
"2019";"Dol pri Ljubljani";67.11;71.60;...;...
"2019";"Domžale";65.66;70.65;...;...
"2019";"Dornava";64.16;75.63;...;...
"2019";"Dravograd";60.68;72.85;...;...
"2019";"Duplek";60.22;65.57;...;...
"2019";"Gorenja vas - Poljane";75.00;79.44;...;...
"2019";"Gorišnica";59.07;73.59;...;...
"2019";"Gornja Radgona";57.88;72.99;...;...
"2019";"Gornji Grad";70.66;73.45;...;...
"2019";"Gornji Petrovci";53.91;64.22;...;...
"2019";"Grosuplje";64.35;74.89;...;...
"2019";"Šalovci";50.84;60.50;...;...
"2019";"Hrastnik";64.25;83.71;...;...
"2019";"Hrpelje - Kozina";58.13;67.36;...;...
"2019";"Idrija";69.96;75.48;...;...
"2019";"Ig";69.78;72.25;...;...
"2019";"Ilirska Bistrica";59.48;65.70;...;...
"2019";"Ivanèna Gorica";65.27;70.69;...;...
"2019";"Izola/Isola";57.96;68.60;...;...
"2019";"Jesenice";57.24;68.89;...;...
"2019";"Juršinci";53.44;73.34;...;...
"2019";"Kamnik";67.27;75.33;...;...
"2019";"Kanal";62.44;79.00;...;...
"2019";"Kidrièevo";65.48;73.90;...;...
"2019";"Kobarid";63.40;83.02;...;...
"2019";"Kobilje";62.79;69.02;...;...
"2019";"Koèevje";64.49;76.53;...;...
"2019";"Komen";66.05;75.70;...;...
"2019";"Koper/Capodistria";57.62;67.74;...;...
"2019";"Kozje";59.30;69.07;...;...
"2019";"Kranj";62.17;68.29;...;...
"2019";"Kranjska Gora";64.46;67.79;...;...
"2019";"Krško";58.55;69.73;...;...
"2019";"Kungota";55.26;63.13;...;...
"2019";"Kuzma";50.00;60.25;...;...
"2019";"Laško";66.67;80.05;...;...
"2019";"Lenart";60.49;75.41;...;...
"2019";"Lendava/Lendva";51.95;69.56;...;...
"2019";"Litija";64.96;75.73;...;...
"2019";"Ljubljana";62.43;70.25;...;...
"2019";"Ljubno";58.31;77.25;...;...
"2019";"Ljutomer";66.42;73.65;...;...
"2019";"Logatec";66.65;74.06;...;...
"2019";"Loška dolina";67.43;71.39;...;...
"2019";"Loški Potok";68.58;63.54;...;...
"2019";"Luèe";63.82;76.15;...;...
"2019";"Lukovica";66.41;72.74;...;...
"2019";"Majšperk";59.84;74.48;...;...
"2019";"Maribor";58.58;62.78;...;...
"2019";"Medvode";66.78;70.03;...;...
"2019";"Mengeš";69.01;70.57;...;...
"2019";"Metlika";60.54;67.84;...;...
"2019";"Mežica";64.05;75.40;...;...
"2019";"Miren - Kostanjevica";68.91;82.46;...;...
"2019";"Mislinja";65.11;71.25;...;...
"2019";"Moravèe";68.34;69.91;...;...
"2019";"Moravske Toplice";58.23;66.44;...;...
"2019";"Mozirje";65.43;75.10;...;...
"2019";"Murska Sobota";63.07;69.08;...;...
"2019";"Muta";64.75;72.91;...;...
"2019";"Naklo";68.82;70.88;...;...
"2019";"Nazarje";64.86;74.67;...;...
"2019";"Nova Gorica";64.78;80.40;...;...
"2019";"Novo mesto";66.08;71.68;...;...
"2019";"Odranci";55.88;65.79;...;...
"2019";"Ormož";58.88;70.78;...;...
"2019";"Osilnica";55.00;50.00;...;...
"2019";"Pesnica";57.69;63.07;...;...
"2019";"Piran/Pirano";57.03;63.36;...;...
"2019";"Pivka";61.05;65.15;...;...
"2019";"Podèetrtek";60.50;70.80;...;...
"2019";"Podvelka";52.00;72.02;...;...
"2019";"Postojna";63.32;65.56;...;...
"2019";"Preddvor";66.59;68.76;...;...
"2019";"Ptuj";64.00;73.21;...;...
"2019";"Puconci";57.87;66.68;...;...
"2019";"Raèe - Fram";62.58;66.58;...;...
"2019";"Radeèe";66.43;75.67;...;...
"2019";"Radenci";62.91;71.02;...;...
"2019";"Radlje ob Dravi";56.51;76.26;...;...
"2019";"Radovljica";65.53;74.23;...;...
"2019";"Ravne na Koroškem";67.04;77.91;...;...
"2019";"Ribnica";65.63;70.31;...;...
"2019";"Rogašovci";47.83;59.22;...;...
"2019";"Rogaška Slatina";55.09;75.20;...;...
"2019";"Rogatec";53.29;77.32;...;...
"2019";"Ruše";59.95;62.21;...;...
"2019";"Semiè";72.45;72.99;...;...
"2019";"Sevnica";64.46;71.65;...;...
"2019";"Sežana";58.90;73.08;...;...
"2019";"Slovenj Gradec";66.69;75.27;...;...
"2019";"Slovenska Bistrica";63.36;77.78;...;...
"2019";"Slovenske Konjice";60.52;81.11;...;...
"2019";"Starše";63.64;67.11;...;...
"2019";"Sveti Jurij ob Šèavnici";69.06;74.05;...;...
"2019";"Šenèur";70.72;71.00;...;...
"2019";"Šentilj";59.63;66.07;...;...
"2019";"Šentjernej";61.48;71.00;...;...
"2019";"Šentjur";65.02;71.72;...;...
"2019";"Škocjan";66.30;68.11;...;...
"2019";"Škofja Loka";74.08;76.53;...;...
"2019";"Škofljica";69.87;72.40;...;...
"2019";"Šmarje pri Jelšah";58.27;73.92;...;...
"2019";"Šmartno ob Paki";65.10;74.18;...;...
"2019";"Šoštanj";60.88;74.03;...;...
"2019";"Štore";68.52;70.80;...;...
"2019";"Tolmin";67.69;82.33;...;...
"2019";"Trbovlje";56.58;76.24;...;...
"2019";"Trebnje";66.06;73.83;...;...
"2019";"Tržiè";64.53;69.95;...;...
"2019";"Turnišèe";65.70;67.93;...;...
"2019";"Velenje";66.10;75.95;...;...
"2019";"Velike Lašèe";67.26;71.14;...;...
"2019";"Videm";62.72;72.40;...;...
"2019";"Vipava";62.58;78.65;...;...
"2019";"Vitanje";59.67;78.12;...;...
"2019";"Vodice";68.29;76.72;...;...
"2019";"Vojnik";60.33;73.00;...;...
"2019";"Vrhnika";69.88;77.78;...;...
"2019";"Vuzenica";61.69;77.52;...;...
"2019";"Zagorje ob Savi";61.44;71.58;...;...
"2019";"Zavrè";44.31;69.69;...;...
"2019";"Zreèe";57.08;80.22;...;...
"2019";"Železniki";76.69;79.32;...;...
"2019";"Žiri";72.27;77.64;...;...
"2019";"Benedikt";58.57;76.32;...;...
"2019";"Bistrica ob Sotli";51.24;67.98;...;...
"2019";"Bloke";66.80;68.86;...;...
"2019";"Braslovèe";66.14;77.47;...;...
"2019";"Cankova";53.77;62.22;...;...
"2019";"Cerkvenjak";56.07;72.19;...;...
"2019";"Dobje";63.01;65.75;...;...
"2019";"Dobrna";66.76;73.58;...;...
"2019";"Dobrovnik/Dobronak";55.77;68.15;...;...
"2019";"Dolenjske Toplice";68.86;71.82;...;...
"2019";"Grad";54.49;62.54;...;...
"2019";"Hajdina";61.03;74.67;...;...
"2019";"Hoèe - Slivnica";60.40;65.94;...;...
"2019";"Hodoš/Hodos";42.00;56.18;...;...
"2019";"Horjul";64.43;72.35;...;...
"2019";"Jezersko";55.05;64.91;...;...
"2019";"Komenda";68.36;73.38;...;...
"2019";"Kostel";63.64;67.08;...;...
"2019";"Križevci";64.99;74.62;...;...
"2019";"Lovrenc na Pohorju";60.31;63.44;...;...
"2019";"Markovci";65.31;75.46;...;...
"2019";"Miklavž na Dravskem polju";63.49;67.02;...;...
"2019";"Mirna Peè";74.01;72.56;...;...
"2019";"Oplotnica";68.81;81.96;...;...
"2019";"Podlehnik";57.19;71.77;...;...
"2019";"Polzela";69.32;76.54;...;...
"2019";"Prebold";62.77;75.29;...;...
"2019";"Prevalje";62.25;77.82;...;...
"2019";"Razkrižje";51.03;66.52;...;...
"2019";"Ribnica na Pohorju";56.83;74.59;...;...
"2019";"Selnica ob Dravi";60.08;65.30;...;...
"2019";"Sodražica";63.14;71.12;...;...
"2019";"Solèava";63.33;77.20;...;...
"2019";"Sveta Ana";56.45;74.19;...;...
"2019";"Sveti Andraž v Slov. goricah";44.83;69.55;...;...
"2019";"Šempeter - Vrtojba";69.17;81.61;...;...
"2019";"Tabor";67.10;77.22;...;...
"2019";"Trnovska vas";56.82;70.42;...;...
"2019";"Trzin";68.18;72.98;...;...
"2019";"Velika Polana";51.58;72.50;...;...
"2019";"Veržej";67.00;74.33;...;...
"2019";"Vransko";66.20;78.11;...;...
"2019";"Žalec";62.76;76.95;...;...
"2019";"Žetale";51.67;69.53;...;...
"2019";"Žirovnica";70.38;71.44;...;...
"2019";"Žužemberk";68.12;69.49;...;...
"2019";"Šmartno pri Litiji";71.62;77.63;...;...
"2019";"Apaèe";54.26;68.81;...;...
"2019";"Cirkulane";47.25;65.78;...;...
"2019";"Kostanjevica na Krki";63.71;66.90;...;...
"2019";"Makole";64.83;78.79;...;...
"2019";"Mokronog - Trebelno";71.95;72.77;...;...
"2019";"Poljèane";62.31;75.10;...;...
"2019";"Renèe - Vogrsko";68.85;80.58;...;...
"2019";"Središèe ob Dravi";55.73;69.40;...;...
"2019";"Straža";65.08;71.00;...;...
"2019";"Sveta Trojica v Slov. goricah";54.28;75.69;...;...
"2019";"Sveti Tomaž";58.81;67.70;...;...
"2019";"Šmarješke Toplice";67.24;70.31;...;...
"2019";"Gorje";70.02;71.20;...;...
"2019";"Log - Dragomer";69.01;78.08;...;...
"2019";"Reèica ob Savinji";66.84;74.23;...;...
"2019";"Sveti Jurij v Slov. goricah";46.74;73.36;...;...
"2019";"Šentrupert";70.75;78.00;...;...
"2019";"Mirna";67.64;75.96;...;...
"2019";"Ankaran";57.70;64.67;...;...
"2020";"SLOVENIJA";64.63;71.73;...;76.17
"2020";"Ajdovšèina";66.48;80.07;...;78.72
"2020";"Beltinci";67.58;66.83;...;77.80
"2020";"Bled";66.92;67.83;...;67.60
"2020";"Bohinj";65.83;63.65;...;67.58
"2020";"Borovnica";63.38;72.72;...;76.60
"2020";"Bovec";67.77;72.99;...;68.64
"2020";"Brda";67.06;81.32;...;76.08
"2020";"Brezovica";67.18;71.38;...;75.96
"2020";"Brežice";59.17;67.46;...;71.27
"2020";"Tišina";66.51;67.14;...;77.09
"2020";"Celje";59.89;73.21;...;75.44
"2020";"Cerklje na Gorenjskem";67.03;71.32;...;80.58
"2020";"Cerknica";63.93;74.66;...;69.91
"2020";"Cerkno";76.70;78.75;...;83.39
"2020";"Èrenšovci";62.75;65.31;...;70.60
"2020";"Èrna na Koroškem";63.83;77.21;...;71.54
"2020";"Èrnomelj";68.82;74.61;...;64.39
"2020";"Destrnik";67.44;71.60;...;83.06
"2020";"Divaèa";59.97;70.70;...;69.51
"2020";"Dobrepolje";62.34;73.89;...;83.13
"2020";"Dobrova - Polhov Gradec";69.35;72.27;...;75.86
"2020";"Dol pri Ljubljani";65.42;70.85;...;85.67
"2020";"Domžale";68.65;71.95;...;86.08
"2020";"Dornava";62.86;76.91;...;83.28
"2020";"Dravograd";67.79;75.44;...;76.77
"2020";"Duplek";63.65;66.06;...;81.45
"2020";"Gorenja vas - Poljane";78.10;76.85;...;85.68
"2020";"Gorišnica";62.56;74.75;...;83.52
"2020";"Gornja Radgona";63.15;71.25;...;68.97
"2020";"Gornji Grad";65.69;72.11;...;74.56
"2020";"Gornji Petrovci";62.57;60.87;...;64.98
"2020";"Grosuplje";65.84;75.66;...;83.71
"2020";"Šalovci";57.14;61.61;...;65.53
"2020";"Hrastnik";65.46;82.42;...;76.85
"2020";"Hrpelje - Kozina";62.26;70.02;...;75.00
"2020";"Idrija";71.84;74.32;...;75.30
"2020";"Ig";64.86;71.56;...;84.68
"2020";"Ilirska Bistrica";64.13;66.68;...;70.58
"2020";"Ivanèna Gorica";64.68;71.38;...;85.65
"2020";"Izola/Isola";62.83;67.13;...;79.64
"2020";"Jesenice";59.25;68.66;...;72.64
"2020";"Juršinci";61.79;73.99;...;82.91
"2020";"Kamnik";68.88;74.75;...;79.93
"2020";"Kanal";62.18;77.74;...;76.70
"2020";"Kidrièevo";63.78;74.17;...;82.21
"2020";"Kobarid";71.77;78.90;...;80.79
"2020";"Kobilje";66.30;65.02;...;80.95
"2020";"Koèevje";67.35;74.28;...;76.49
"2020";"Komen";64.74;76.83;...;71.05
"2020";"Koper/Capodistria";59.06;69.00;...;78.55
"2020";"Kozje";61.83;69.83;...;70.45
"2020";"Kranj";66.57;68.15;...;73.35
"2020";"Kranjska Gora";64.35;66.14;...;72.85
"2020";"Krško";58.23;67.77;...;74.22
"2020";"Kungota";54.69;63.56;...;75.04
"2020";"Kuzma";48.86;58.06;...;64.29
"2020";"Laško";65.74;80.94;...;76.43
"2020";"Lenart";64.65;75.15;...;80.17
"2020";"Lendava/Lendva";55.68;65.88;...;68.46
"2020";"Litija";68.26;75.73;...;77.92
"2020";"Ljubljana";63.11;70.16;...;74.21
"2020";"Ljubno";60.19;79.96;...;74.48
"2020";"Ljutomer";69.61;71.13;...;72.23
"2020";"Logatec";69.18;71.09;...;76.38
"2020";"Loška dolina";63.54;74.66;...;66.43
"2020";"Loški Potok";68.34;67.45;...;70.18
"2020";"Luèe";70.00;79.19;...;62.73
"2020";"Lukovica";67.83;72.92;...;89.64
"2020";"Majšperk";60.15;76.06;...;82.16
"2020";"Maribor";59.78;62.95;...;78.47
"2020";"Medvode";65.78;70.99;...;84.21
"2020";"Mengeš";68.08;72.91;...;81.70
"2020";"Metlika";61.91;66.22;...;59.98
"2020";"Mežica";67.31;77.47;...;71.60
"2020";"Miren - Kostanjevica";69.80;80.26;...;75.34
"2020";"Mislinja";66.81;73.85;...;75.36
"2020";"Moravèe";72.04;73.26;...;90.05
"2020";"Moravske Toplice";63.22;61.74;...;72.35
"2020";"Mozirje";63.46;76.15;...;69.98
"2020";"Murska Sobota";64.97;66.76;...;73.49
"2020";"Muta";61.63;75.21;...;77.64
"2020";"Naklo";70.11;71.69;...;76.81
"2020";"Nazarje";65.51;75.90;...;71.25
"2020";"Nova Gorica";67.44;80.71;...;74.86
"2020";"Novo mesto";66.93;71.27;...;76.34
"2020";"Odranci";56.56;67.49;...;63.74
"2020";"Ormož";60.43;71.02;...;79.87
"2020";"Osilnica";63.01;52.43;...;52.73
"2020";"Pesnica";61.05;61.25;...;80.33
"2020";"Piran/Pirano";60.12;63.18;...;71.85
"2020";"Pivka";65.26;65.70;...;71.64
"2020";"Podèetrtek";60.71;72.66;...;73.91
"2020";"Podvelka";56.81;74.54;...;64.58
"2020";"Postojna";62.82;66.64;...;71.52
"2020";"Preddvor";68.03;67.14;...;74.31
"2020";"Ptuj";65.94;73.91;...;78.88
"2020";"Puconci";58.88;63.41;...;74.41
"2020";"Raèe - Fram";65.64;67.65;...;80.70
"2020";"Radeèe";70.07;73.56;...;71.68
"2020";"Radenci";65.55;71.58;...;73.28
"2020";"Radlje ob Dravi";61.33;76.69;...;72.71
"2020";"Radovljica";67.85;74.20;...;75.22
"2020";"Ravne na Koroškem";66.21;79.55;...;74.82
"2020";"Ribnica";64.10;70.48;...;78.40
"2020";"Rogašovci";56.96;59.36;...;59.35
"2020";"Rogaška Slatina";58.15;74.95;...;71.81
"2020";"Rogatec";59.54;74.54;...;69.97
"2020";"Ruše";59.40;61.78;...;79.53
"2020";"Semiè";75.74;69.28;...;69.36
"2020";"Sevnica";68.70;74.65;...;74.58
"2020";"Sežana";60.55;74.25;...;72.20
"2020";"Slovenj Gradec";68.21;76.79;...;75.89
"2020";"Slovenska Bistrica";64.24;76.84;...;78.96
"2020";"Slovenske Konjice";63.88;81.34;...;74.39
"2020";"Starše";69.88;67.01;...;83.82
"2020";"Sveti Jurij ob Šèavnici";66.00;73.34;...;76.72
"2020";"Šenèur";73.44;71.44;...;80.63
"2020";"Šentilj";65.63;64.25;...;80.20
"2020";"Šentjernej";69.47;69.48;...;77.79
"2020";"Šentjur";67.16;71.36;...;78.02
"2020";"Škocjan";60.61;70.48;...;73.52
"2020";"Škofja Loka";75.05;74.82;...;79.85
"2020";"Škofljica";69.27;72.25;...;82.55
"2020";"Šmarje pri Jelšah";65.30;74.54;...;74.57
"2020";"Šmartno ob Paki";74.17;76.53;...;72.92
"2020";"Šoštanj";65.81;75.67;...;70.27
"2020";"Štore";59.82;71.42;...;79.33
"2020";"Tolmin";70.46;78.46;...;79.26
"2020";"Trbovlje";60.09;77.03;...;70.80
"2020";"Trebnje";68.31;73.59;...;75.55
"2020";"Tržiè";66.91;70.66;...;76.04
"2020";"Turnišèe";62.88;64.93;...;74.42
"2020";"Velenje";68.16;78.57;...;71.21
"2020";"Velike Lašèe";65.28;68.62;...;83.77
"2020";"Videm";59.70;73.77;...;82.69
"2020";"Vipava";71.27;78.88;...;79.35
"2020";"Vitanje";58.65;76.93;...;71.91
"2020";"Vodice";67.58;75.36;...;80.66
"2020";"Vojnik";65.47;72.75;...;75.89
"2020";"Vrhnika";69.41;76.64;...;80.73
"2020";"Vuzenica";62.86;74.26;...;75.88
"2020";"Zagorje ob Savi";64.51;72.13;...;79.55
"2020";"Zavrè";53.11;69.55;...;80.86
"2020";"Zreèe";63.61;80.88;...;76.44
"2020";"Železniki";78.89;79.10;...;85.73
"2020";"Žiri";79.59;77.43;...;77.20
"2020";"Benedikt";62.13;74.52;...;81.16
"2020";"Bistrica ob Sotli";55.28;70.62;...;62.59
"2020";"Bloke";59.38;72.05;...;73.23
"2020";"Braslovèe";72.75;76.94;...;76.12
"2020";"Cankova";54.69;62.73;...;66.53
"2020";"Cerkvenjak";60.70;73.94;...;79.07
"2020";"Dobje";62.96;67.27;...;77.06
"2020";"Dobrna";64.54;74.25;...;78.63
"2020";"Dobrovnik/Dobronak";56.52;64.89;...;68.69
"2020";"Dolenjske Toplice";75.19;69.90;...;80.70
"2020";"Grad";55.28;59.94;...;66.26
"2020";"Hajdina";62.16;73.53;...;83.48
"2020";"Hoèe - Slivnica";61.50;65.40;...;79.31
"2020";"Hodoš/Hodos";60.38;51.80;...;53.06
"2020";"Horjul";68.80;74.70;...;82.42
"2020";"Jezersko";58.70;61.20;...;79.73
"2020";"Komenda";70.01;73.67;...;83.72
"2020";"Kostel";64.57;61.88;...;59.30
"2020";"Križevci";67.43;73.48;...;72.46
"2020";"Lovrenc na Pohorju";67.81;64.93;...;78.64
"2020";"Markovci";67.71;74.06;...;84.62
"2020";"Miklavž na Dravskem polju";63.46;66.49;...;78.99
"2020";"Mirna Peè";80.69;73.96;...;81.79
"2020";"Oplotnica";69.01;78.35;...;82.39
"2020";"Podlehnik";54.33;71.95;...;78.07
"2020";"Polzela";68.94;77.54;...;78.87
"2020";"Prebold";66.10;77.02;...;76.29
"2020";"Prevalje";62.33;78.04;...;72.76
"2020";"Razkrižje";53.57;65.52;...;65.49
"2020";"Ribnica na Pohorju";57.00;74.23;...;68.09
"2020";"Selnica ob Dravi";66.03;65.69;...;81.36
"2020";"Sodražica";67.91;70.87;...;79.31
"2020";"Solèava";64.00;75.80;...;61.29
"2020";"Sveta Ana";57.57;75.50;...;80.78
"2020";"Sveti Andraž v Slov. goricah";55.76;69.75;...;79.67
"2020";"Šempeter - Vrtojba";71.83;80.64;...;76.81
"2020";"Tabor";67.49;75.00;...;81.18
"2020";"Trnovska vas";62.64;73.70;...;86.67
"2020";"Trzin";72.09;73.74;...;82.58
"2020";"Velika Polana";58.18;68.23;...;75.14
"2020";"Veržej";69.06;71.44;...;76.51
"2020";"Vransko";66.93;78.81;...;76.87
"2020";"Žalec";65.59;77.75;...;77.84
"2020";"Žetale";53.05;71.58;...;75.16
"2020";"Žirovnica";71.49;71.32;...;76.75
"2020";"Žužemberk";63.41;70.39;...;72.81
"2020";"Šmartno pri Litiji";70.50;79.57;...;82.66
"2020";"Apaèe";56.00;67.13;...;70.75
"2020";"Cirkulane";49.35;68.06;...;77.73
"2020";"Kostanjevica na Krki";67.47;64.95;...;81.02
"2020";"Makole";71.90;76.46;...;83.61
"2020";"Mokronog - Trebelno";68.17;72.98;...;79.64
"2020";"Poljèane";64.98;74.58;...;79.56
"2020";"Renèe - Vogrsko";68.78;79.47;...;77.06
"2020";"Središèe ob Dravi";62.87;70.08;...;82.99
"2020";"Straža";70.48;71.34;...;80.51
"2020";"Sveta Trojica v Slov. goricah";60.87;72.48;...;79.27
"2020";"Sveti Tomaž";65.89;69.18;...;80.33
"2020";"Šmarješke Toplice";66.04;72.20;...;79.81
"2020";"Gorje";64.62;70.36;...;71.76
"2020";"Log - Dragomer";71.11;73.82;...;76.32
"2020";"Reèica ob Savinji";69.70;76.87;...;76.32
"2020";"Sveti Jurij v Slov. goricah";59.06;74.10;...;81.38
"2020";"Šentrupert";72.02;73.15;...;79.73
"2020";"Mirna";66.32;74.97;...;77.65
"2020";"Ankaran";57.89;68.95;...;80.18
"2021";"SLOVENIJA";65.59;72.42;...;77.55
