56919;PMS7003;45.41630650000;10.96094450000
56919;PMS7003;45.41630650000;10.96094450000
45813;BME280;45.408;10.962
45812;SDS011;45.408;10.962
45813;BME280;45.408;10.962
45812;SDS011;45.408;10.962
6280;SDS011;48.204;11.612
6280;SDS011;48.204;11.612
75983;BME280;48.18124210000;11.59470020000
75982;SDS011;48.18124210000;11.59470020000
75983;BME280;48.18124210000;11.59470020000
75982;SDS011;48.18124210000;11.59470020000
61704;SDS011;48.078;11.522
61704;SDS011;48.078;11.522
61704;SDS011;48.078;11.522
55689;BME280;45.42378710000;10.95627480000
55688;SDS011;45.42378710000;10.95627480000
55689;BME280;45.42378710000;10.95627480000
55688;SDS011;45.42378710000;10.95627480000
72865;DHT22;48.12;11.548
72864;SDS011;48.12;11.548
72865;DHT22;48.12;11.548
72864;SDS011;48.12;11.548
12481;DHT22;48.398;11.762
12480;SDS011;48.398;11.762
12481;DHT22;48.398;11.762
12480;SDS011;48.398;11.762
24284;BME280;45.41666430000;10.95608650000
24283;SDS011;45.41666430000;10.95608650000
24284;BME280;45.41666430000;10.95608650000
24283;SDS011;45.41666430000;10.95608650000
41256;DHT22;45.524;10.938
41255;SDS011;45.524;10.938
41256;DHT22;45.524;10.938
41255;SDS011;45.524;10.938
41238;BME280;47.99149630402;11.45944297314
41237;SDS011;47.99149630402;11.45944297314
41238;BME280;47.99149630402;11.45944297314
41237;SDS011;47.99149630402;11.45944297314
3818;DHT22;48.078;11.516
3817;SDS011;48.078;11.516
3818;DHT22;48.078;11.516
3817;SDS011;48.078;11.516
17986;DHT22;48.122;11.546
17985;SDS011;48.122;11.546
17986;DHT22;48.122;11.546
17985;SDS011;48.122;11.546
72219;SDS011;47.72111308912;17.70945668221
72219;SDS011;47.72111308912;17.70945668221
23427;BME280;45.42;10.952
23426;SDS011;45.42;10.952
23427;BME280;45.42;10.952
23426;SDS011;45.42;10.952
9179;DHT22;48.126;11.546
9178;SDS011;48.126;11.546
9179;DHT22;48.126;11.546
9178;SDS011;48.126;11.546
77092;BME280;48.252;11.638
77091;SDS011;48.252;11.638
77092;BME280;48.252;11.638
77091;SDS011;48.252;11.638
16600;SDS011;48.164;11.572
41766;BME280;44.63507036301;11.18492960930
41765;SDS011;44.63507036301;11.18492960930
41766;BME280;44.63507036301;11.18492960930
41765;SDS011;44.63507036301;11.18492960930
60479;BME280;48.398;11.754
60478;SDS011;48.398;11.754
60479;BME280;48.398;11.754
60478;SDS011;48.398;11.754
70162;BME280;49.44358665938;13.24583441019
70161;SDS011;49.44358665938;13.24583441019
70162;BME280;49.44358665938;13.24583441019
70161;SDS011;49.44358665938;13.24583441019
71145;BME280;47.698;17.726
71144;SDS011;47.698;17.726
71145;BME280;47.698;17.726
71144;SDS011;47.698;17.726
57602;DHT22;48.12096655726;11.53857886791
57601;SDS011;48.12096655726;11.53857886791
57602;DHT22;48.12096655726;11.53857886791
57601;SDS011;48.12096655726;11.53857886791
73383;BME280;48.126;11.542
73382;SDS011;48.126;11.542
73383;BME280;48.126;11.542
73382;SDS011;48.126;11.542
30987;DHT22;48.11669344481;11.53515636921
30987;DHT22;48.11669344481;11.53515636921
58092;BME280;48.178;11.578
58091;SDS011;48.178;11.578
58092;BME280;48.178;11.578
58091;SDS011;48.178;11.578
61573;BME280;43.094;12.434
61572;SDS011;43.094;12.434
61573;BME280;43.094;12.434
61572;SDS011;43.094;12.434
47519;SDS011;48.122;11.538
47519;SDS011;48.122;11.538
55254;SDS011;44.634;11.182
55254;SDS011;44.634;11.182
15680;BMP180;48.114;11.532
15679;SDS011;48.114;11.532
15680;BMP180;48.114;11.532
15679;SDS011;48.114;11.532
35364;SDS011;48.112;11.53
35364;SDS011;48.112;11.53
22236;SDS011;48.122;11.536
22236;SDS011;48.122;11.536
48041;BME280;48.386;11.738
48040;SDS011;48.386;11.738
48041;BME280;48.386;11.738
48040;SDS011;48.386;11.738
67829;BMP280;45.436;10.942
67828;SDS011;45.436;10.942
67829;BMP280;45.436;10.942
67828;SDS011;45.436;10.942
7607;SDS011;48.12;11.534
7607;SDS011;48.12;11.534
77712;BME280;47.01696745715;17.99560521729
77711;SDS011;47.01696745715;17.99560521729
16521;DHT22;48.11;11.522
16520;SDS011;48.11;11.522
16521;DHT22;48.11;11.522
16520;SDS011;48.11;11.522
25420;BME280;48.174;11.566
25420;BME280;48.174;11.566
7413;DHT22;48.136;11.538
7412;SDS011;48.136;11.538
7413;DHT22;48.136;11.538
7412;SDS011;48.136;11.538
72506;BME280;48.18638579069;11.57365411520
72505;SDS011;48.18638579069;11.57365411520
72506;BME280;48.18638579069;11.57365411520
72505;SDS011;48.18638579069;11.57365411520
16402;DHT22;44.626;11.176
16401;SDS011;44.626;11.176
16402;DHT22;44.626;11.176
16401;SDS011;44.626;11.176
69730;SDS011;48.138;11.538
69731;SHT31;48.138;11.538
69730;SDS011;48.138;11.538
69731;SHT31;48.138;11.538
18339;DHT22;44.484;11.24
18338;SDS011;44.484;11.24
18339;DHT22;44.484;11.24
18338;SDS011;44.484;11.24
26824;SDS011;48.178;11.566
26824;SDS011;48.178;11.566
26824;SDS011;48.178;11.566
26824;SDS011;48.178;11.566
73671;BME280;48.178;11.566
73670;SDS011;48.178;11.566
26824;SDS011;48.178;11.566
26824;SDS011;48.178;11.566
26824;SDS011;48.178;11.566
26824;SDS011;48.178;11.566
26824;SDS011;48.178;11.566
73671;BME280;48.178;11.566
73670;SDS011;48.178;11.566
26824;SDS011;48.178;11.566
78085;BME280;47.71;17.732
78084;SDS011;47.71;17.732
78085;BME280;47.71;17.732
78084;SDS011;47.71;17.732
7503;SDS011;48.136;11.536
7503;SDS011;48.136;11.536
27803;DHT22;48.174;11.562
27802;SDS011;48.174;11.562
27803;DHT22;48.174;11.562
27802;SDS011;48.174;11.562
12268;DHT22;48.398;11.736
12267;SDS011;48.398;11.736
12268;DHT22;48.398;11.736
12267;SDS011;48.398;11.736
30877;BME280;48.15869432425;11.55006837855
30876;SDS011;48.15869432425;11.55006837855
30877;BME280;48.15869432425;11.55006837855
30876;SDS011;48.15869432425;11.55006837855
30877;BME280;48.15869432425;11.55006837855
30876;SDS011;48.15869432425;11.55006837855
30877;BME280;48.15869432425;11.55006837855
30876;SDS011;48.15869432425;11.55006837855
30877;BME280;48.15869432425;11.55006837855
30876;SDS011;48.15869432425;11.55006837855
30877;BME280;48.15869432425;11.55006837855
30876;SDS011;48.15869432425;11.55006837855
30877;BME280;48.15869432425;11.55006837855
30876;SDS011;48.15869432425;11.55006837855
30877;BME280;48.15869432425;11.55006837855
30876;SDS011;48.15869432425;11.55006837855
30877;BME280;48.15869432425;11.55006837855
30876;SDS011;48.15869432425;11.55006837855
30877;BME280;48.15869432425;11.55006837855
30876;SDS011;48.15869432425;11.55006837855
45012;DHT22;48.148;11.542
45011;SDS011;48.148;11.542
45012;DHT22;48.148;11.542
45011;SDS011;48.148;11.542
46736;BME280;47.03651034349;17.99956226369
46735;SDS011;47.03651034349;17.99956226369
46736;BME280;47.03651034349;17.99956226369
46735;SDS011;47.03651034349;17.99956226369
31357;BME280;48.404;11.738
31356;SPS30;48.404;11.738
31357;BME280;48.404;11.738
31356;SPS30;48.404;11.738
31357;BME280;48.404;11.738
31356;SPS30;48.404;11.738
49172;DHT22;48.08969930000;11.49921400000
49171;SDS011;48.08969930000;11.49921400000
49172;DHT22;48.08969930000;11.49921400000
49171;SDS011;48.08969930000;11.49921400000
41824;DHT22;48.15832000000;11.54629000000
41823;SDS011;48.15832000000;11.54629000000
41824;DHT22;48.15832000000;11.54629000000
41823;SDS011;48.15832000000;11.54629000000
33675;BME280;48.14324250000;11.53562070000
33674;SDS011;48.14324250000;11.53562070000
33675;BME280;48.14324250000;11.53562070000
33674;SDS011;48.14324250000;11.53562070000
8353;SDS011;48.09;11.498
8353;SDS011;48.09;11.498
8353;SDS011;48.09;11.498
63202;DHT22;48.188;11.566
63201;SDS011;48.188;11.566
64111;DHT22;48.188;11.566
64110;SDS011;48.188;11.566
63202;DHT22;48.188;11.566
63201;SDS011;48.188;11.566
64111;DHT22;48.188;11.566
64110;SDS011;48.188;11.566
70207;SDS011;47.692;17.748
19161;SDS011;48.14;11.53
19161;SDS011;48.14;11.53
1786;DHT22;48.158;11.54
1785;SDS011;48.158;11.54
1786;DHT22;48.158;11.54
1785;SDS011;48.158;11.54
8254;SDS011;48.162;11.542
8254;SDS011;48.162;11.542
3816;DHT22;48.154;11.536
3815;SDS011;48.154;11.536
3816;DHT22;48.154;11.536
3815;SDS011;48.154;11.536
15967;DHT22;48.154;11.534
15966;SDS011;48.154;11.534
15967;DHT22;48.154;11.534
15966;SDS011;48.154;11.534
56600;BME280;48.152;11.53
56599;SDS011;48.152;11.53
25069;SDS011;48.162;11.536
25069;SDS011;48.162;11.536
22955;SDS011;48.148;11.526
22955;SDS011;48.148;11.526
7361;SDS011;44.49;11.22
7361;SDS011;44.49;11.22
3868;DHT22;48.152;11.528
3867;SDS011;48.152;11.528
3868;DHT22;48.152;11.528
3867;SDS011;48.152;11.528
12042;SDS011;49.306;12.862
12042;SDS011;49.306;12.862
20558;DHT22;48.156;11.53
20557;SDS011;48.156;11.53
20557;SDS011;48.156;11.53
70587;SHT31;48.14110971569;11.51850521564
70586;SDS011;48.14110971569;11.51850521564
70587;SHT31;48.14110971569;11.51850521564
70586;SDS011;48.14110971569;11.51850521564
25391;SDS011;48.402;11.718
25391;SDS011;48.402;11.718
10093;BME280;48.092;11.484
10092;SDS011;48.092;11.484
10093;BME280;48.092;11.484
10092;SDS011;48.092;11.484
50165;SDS011;48.14;11.516
50166;BME280;48.14;11.516
55148;SDS011;48.16;11.53
55148;SDS011;48.16;11.53
1806;DHT22;48.142;11.516
1805;SDS011;48.142;11.516
1806;DHT22;48.142;11.516
1805;SDS011;48.142;11.516
47314;DHT22;48.16903427144;11.53472055215
47313;SDS011;48.16903427144;11.53472055215
47314;DHT22;48.16903427144;11.53472055215
47313;SDS011;48.16903427144;11.53472055215
25807;BME280;48.09428136196;11.48168921471
25806;SDS011;48.09428136196;11.48168921471
25807;BME280;48.09428136196;11.48168921471
25806;SDS011;48.09428136196;11.48168921471
42145;DHT22;43.516;11.89
68378;DHT22;48.146;11.516
68377;SDS011;48.146;11.516
68378;DHT22;48.146;11.516
68377;SDS011;48.146;11.516
75167;SDS011;48.088;11.476
75167;SDS011;48.088;11.476
57606;BME280;48.204;11.556
4659;DHT22;48.17971995000;11.53797257085
4658;SDS011;48.17971995000;11.53797257085
4659;DHT22;48.17971995000;11.53797257085
4658;SDS011;48.17971995000;11.53797257085
42339;DHT22;45.392;10.918
42338;SDS011;45.392;10.918
42339;DHT22;45.392;10.918
42338;SDS011;45.392;10.918
19457;BME280;48.094;11.478
19456;SDS011;48.094;11.478
19457;BME280;48.094;11.478
19456;SDS011;48.094;11.478
25046;DHT22;49.304;12.84
25045;SDS011;49.304;12.84
25046;DHT22;49.304;12.84
25045;SDS011;49.304;12.84
29239;BME280;48.194;11.546
29238;SDS011;48.194;11.546
29239;BME280;48.194;11.546
29238;SDS011;48.194;11.546
43163;DHT22;48.12255939319;11.49409174919
43162;SDS011;48.12255939319;11.49409174919
43163;DHT22;48.12255939319;11.49409174919
43162;SDS011;48.12255939319;11.49409174919
20860;BME280;48.154;11.514
20859;SDS011;48.154;11.514
46724;BME280;48.298;11.62
46723;SDS011;48.298;11.62
46724;BME280;48.298;11.62
46723;SDS011;48.298;11.62
6218;BME280;48.206;11.55
6217;SDS011;48.206;11.55
6218;BME280;48.206;11.55
6217;SDS011;48.206;11.55
74871;DHT22;48.09194800000;11.46833300000
74870;SDS011;48.09194800000;11.46833300000
74871;DHT22;48.09194800000;11.46833300000
74870;SDS011;48.09194800000;11.46833300000
30079;DHT22;45.53985703702;10.88628172874
30078;SDS011;45.53985703702;10.88628172874
30079;DHT22;45.53985703702;10.88628172874
30078;SDS011;45.53985703702;10.88628172874
9839;BME280;48.15;11.506
9838;SDS011;48.15;11.506
9839;BME280;48.15;11.506
9838;SDS011;48.15;11.506
49815;DHT22;48.12027140000;11.48465510000
49814;SDS011;48.12027140000;11.48465510000
49815;DHT22;48.12027140000;11.48465510000
49814;SDS011;48.12027140000;11.48465510000
24173;SDS011;48.146;11.502
24173;SDS011;48.146;11.502
25777;DHT22;48.21451837328;11.54985219240
25776;SDS011;48.21451837328;11.54985219240
53002;SDS011;48.11969950000;11.48258650000
53002;SDS011;48.11969950000;11.48258650000
64313;SDS011;48.18;11.524
64313;SDS011;48.18;11.524
7694;DHT22;48.162;11.51
7693;SDS011;48.162;11.51
7694;DHT22;48.162;11.51
7693;SDS011;48.162;11.51
34640;DHT22;48.186;11.526
34639;SDS011;48.186;11.526
34640;DHT22;48.186;11.526
34639;SDS011;48.186;11.526
49054;DHT22;45.69750000000;10.85890000000
49053;SDS011;45.69750000000;10.85890000000
32865;DHT22;44.5;11.188
32864;SDS011;44.5;11.188
32865;DHT22;44.5;11.188
32864;SDS011;44.5;11.188
4960;DHT22;48.2;11.532
4959;SDS011;48.2;11.532
4431;DHT22;48.14;11.488
4430;SDS011;48.14;11.488
4431;DHT22;48.14;11.488
4430;SDS011;48.14;11.488
10903;DHT22;47.312;11.06
10902;SDS011;47.312;11.06
10903;DHT22;47.312;11.06
10902;SDS011;47.312;11.06
28574;BMP180;48.17653189681;11.51110768318
28573;SDS011;48.17653189681;11.51110768318
28574;BMP180;48.17653189681;11.51110768318
28573;SDS011;48.17653189681;11.51110768318
12166;DHT22;48.128;11.476
12165;SDS011;48.128;11.476
12166;DHT22;48.128;11.476
12165;SDS011;48.128;11.476
17948;DHT22;47.958;11.366
17947;SDS011;47.958;11.366
17948;DHT22;47.958;11.366
17947;SDS011;47.958;11.366
51679;BME280;48.19513370000;11.52105790000
51678;SDS011;48.19513370000;11.52105790000
51679;BME280;48.19513370000;11.52105790000
51678;SDS011;48.19513370000;11.52105790000
76398;SDS011;48.178;11.508
76398;SDS011;48.178;11.508
76398;SDS011;48.178;11.508
76398;SDS011;48.178;11.508
7662;BME280;48.184;11.51
7661;SDS011;48.184;11.51
7662;BME280;48.184;11.51
7661;SDS011;48.184;11.51
12452;DHT22;48.924;12.204
12451;SDS011;48.924;12.204
484;DHT22;48.922;12.198
483;SDS011;48.922;12.198
484;DHT22;48.922;12.198
483;SDS011;48.922;12.198
21742;BME280;47.49;11.116
21741;SDS011;47.49;11.116
21742;BME280;47.49;11.116
21741;SDS011;47.49;11.116
19813;DHT22;48.108;11.448
19812;SDS011;48.108;11.448
19813;DHT22;48.108;11.448
19812;SDS011;48.108;11.448
4604;DHT22;48.272;11.562
4603;SDS011;48.272;11.562
4604;DHT22;48.272;11.562
4603;SDS011;48.272;11.562
6118;DHT22;48.202;11.51
6117;SDS011;48.202;11.51
6118;DHT22;48.202;11.51
6117;SDS011;48.202;11.51
43665;DHT22;48.172;11.484
43664;SDS011;48.172;11.484
43665;DHT22;48.172;11.484
43664;SDS011;48.172;11.484
14122;DHT22;48.114;11.442
14121;SDS011;48.114;11.442
14122;DHT22;48.114;11.442
14121;SDS011;48.114;11.442
46690;BME280;45.398;10.874
46690;BME280;45.398;10.874
40544;BME280;43.45711284928;11.88414663076
40543;SDS011;43.45711284928;11.88414663076
40544;BME280;43.45711284928;11.88414663076
40543;SDS011;43.45711284928;11.88414663076
4677;DHT22;48.18;11.478
4676;SDS011;48.18;11.478
30473;DHT22;48.16;11.452
30472;SDS011;48.16;11.452
30473;DHT22;48.16;11.452
30472;SDS011;48.16;11.452
36586;DHT22;48.314;11.562
36585;SDS011;48.314;11.562
36586;DHT22;48.314;11.562
36585;SDS011;48.314;11.562
18141;DHT22;49.194;12.526
18140;SDS011;49.194;12.526
18141;DHT22;49.194;12.526
18140;SDS011;49.194;12.526
70684;BME280;48.146;11.44
70683;SDS011;48.146;11.44
70684;BME280;48.146;11.44
70683;SDS011;48.146;11.44
27085;SDS011;47.49986102430;11.08771884428
27085;SDS011;47.49986102430;11.08771884428
43327;SDS011;45.412;10.852
41547;DHT22;45.412;10.852
41546;SDS011;45.412;10.852
43327;SDS011;45.412;10.852
40045;BMP280;48.122;11.422
40045;BMP280;48.122;11.422
30288;DHT22;48.316;11.558
30287;SDS011;48.316;11.558
30288;DHT22;48.316;11.558
30287;SDS011;48.316;11.558
49345;BME280;48.31419620000;11.55528770000
49344;SDS011;48.31419620000;11.55528770000
49345;BME280;48.31419620000;11.55528770000
49344;SDS011;48.31419620000;11.55528770000
38225;BME280;48.138;11.428
38224;SDS011;48.138;11.428
38225;BME280;48.138;11.428
38224;SDS011;48.138;11.428
76255;SDS011;48.34468220000;11.57549540000
76255;SDS011;48.34468220000;11.57549540000
38010;DHT22;48.19706089319;11.46408587694
38010;DHT22;48.19706089319;11.46408587694
53022;SDS011;44.338;11.206
53022;SDS011;44.338;11.206
53022;SDS011;44.338;11.206
75619;BME280;48.19670975197;11.46121323109
75618;SDS011;48.19670975197;11.46121323109
75619;BME280;48.19670975197;11.46121323109
12276;DHT22;48.144;11.424
12275;SDS011;48.144;11.424
12276;DHT22;48.144;11.424
12275;SDS011;48.144;11.424
47168;DHT22;47.778;17.806
47167;SDS011;47.778;17.806
47168;DHT22;47.778;17.806
47167;SDS011;47.778;17.806
46269;DHT22;48.19429174678;11.45835614201
46268;SDS011;48.19429174678;11.45835614201
46269;DHT22;48.19429174678;11.45835614201
46268;SDS011;48.19429174678;11.45835614201
46269;DHT22;48.19429174678;11.45835614201
46268;SDS011;48.19429174678;11.45835614201
76198;SPS30;48.184;11.448
76198;SPS30;48.184;11.448
74173;BME280;48.15133830000;11.42522480000
74172;SDS011;48.15133830000;11.42522480000
74173;BME280;48.15133830000;11.42522480000
74172;SDS011;48.15133830000;11.42522480000
78354;BME280;46.04;18.232
78354;BME280;46.04;18.232
78354;BME280;46.04;18.232
78353;SPS30;46.04;18.232
25350;BME280;48.796;11.978
25349;SDS011;48.796;11.978
25350;BME280;48.796;11.978
25349;SDS011;48.796;11.978
78584;BME280;46.082;18.234
78583;SPS30;46.082;18.234
78584;BME280;46.082;18.234
78583;SPS30;46.082;18.234
78584;BME280;46.082;18.234
78583;SPS30;46.082;18.234
78584;BME280;46.082;18.234
78583;SPS30;46.082;18.234
78584;BME280;46.082;18.234
78583;SPS30;46.082;18.234
78584;BME280;46.082;18.234
78583;SPS30;46.082;18.234
78584;BME280;46.082;18.234
78583;SPS30;46.082;18.234
78584;BME280;46.082;18.234
78583;SPS30;46.082;18.234
78584;BME280;46.082;18.234
78583;SPS30;46.082;18.234
78584;BME280;46.082;18.234
78583;SPS30;46.082;18.234
76248;SDS011;45.432;10.83
76248;SDS011;45.432;10.83
76248;SDS011;45.432;10.83
76248;SDS011;45.432;10.83
44751;BME280;48.224;11.47
44750;SDS011;48.224;11.47
44751;BME280;48.224;11.47
44750;SDS011;48.224;11.47
6725;SDS011;48.506;11.692
6725;SDS011;48.506;11.692
65143;BME280;48.96603390000;12.16917760427
65142;SDS011;48.96603390000;12.16917760427
65143;BME280;48.96603390000;12.16917760427
65142;SDS011;48.96603390000;12.16917760427
21298;DHT22;48.01;11.326
21297;SDS011;48.01;11.326
21298;DHT22;48.01;11.326
21297;SDS011;48.01;11.326
16140;DHT22;49.326;12.69
16139;SDS011;49.326;12.69
16140;DHT22;49.326;12.69
16139;SDS011;49.326;12.69
42135;DHT22;43.46;11.81
63019;BME280;46.046;10.76
63018;SDS011;46.046;10.76
54742;BME280;43.42793345000;11.83531858141
54741;SDS011;43.42793345000;11.83531858141
54742;BME280;43.42793345000;11.83531858141
54741;SDS011;43.42793345000;11.83531858141
54742;BME280;43.42793345000;11.83531858141
54741;SDS011;43.42793345000;11.83531858141
42147;DHT22;43.41;11.852
42146;SDS011;43.41;11.852
13414;BME280;48.136;11.386
13413;SPS30;48.136;11.386
13414;BME280;48.136;11.386
13413;SPS30;48.136;11.386
9448;DHT22;48.128;11.376
9447;SDS011;48.128;11.376
9448;DHT22;48.128;11.376
9447;SDS011;48.128;11.376
36242;BME280;42.748;12.732
36241;SDS011;42.748;12.732
42125;BME280;44.594;11.046
42124;SDS011;44.594;11.046
42125;BME280;44.594;11.046
42124;SDS011;44.594;11.046
32812;SDS011;48.254;11.454
40955;SDS011;48.254;11.454
32812;SDS011;48.254;11.454
40955;SDS011;48.254;11.454
48007;DHT22;48.18;11.4
48006;SDS011;48.18;11.4
48007;DHT22;48.18;11.4
48006;SDS011;48.18;11.4
77685;BME280;46.092;18.268
77684;SPS30;46.092;18.268
77685;BME280;46.092;18.268
77684;SPS30;46.092;18.268
77685;BME280;46.092;18.268
77684;SPS30;46.092;18.268
77685;BME280;46.092;18.268
77684;SPS30;46.092;18.268
77685;BME280;46.092;18.268
77684;SPS30;46.092;18.268
77685;BME280;46.092;18.268
77684;SPS30;46.092;18.268
77685;BME280;46.092;18.268
77684;SPS30;46.092;18.268
77685;BME280;46.092;18.268
77684;SPS30;46.092;18.268
77685;BME280;46.092;18.268
77684;SPS30;46.092;18.268
8043;DHT22;48.132;11.366
8042;SDS011;48.132;11.366
8043;DHT22;48.132;11.366
8042;SDS011;48.132;11.366
68995;SDS011;48.99;12.146
68995;SDS011;48.99;12.146
53866;BME280;49.00339945000;12.16260455000
53865;SDS011;49.00339945000;12.16260455000
53866;BME280;49.00339945000;12.16260455000
53865;SDS011;49.00339945000;12.16260455000
77942;SDS011;45.56790315521;10.76898604631
77942;SDS011;45.56790315521;10.76898604631
33476;DHT22;48.224;11.422
33476;DHT22;48.224;11.422
54746;BMP180;48.13;11.356
54745;SDS011;48.13;11.356
54746;BMP180;48.13;11.356
54745;SDS011;48.13;11.356
76178;SDS011;49.19111570000;16.60357170000
76178;SDS011;49.19111570000;16.60357170000
75681;BME280;49.176;16.626
75680;SDS011;49.176;16.626
75681;BME280;49.176;16.626
75680;SDS011;49.176;16.626
50995;DHT22;45.30859901662;10.80898475640
50994;SDS011;45.30859901662;10.80898475640
36322;DHT22;48.29;11.46
36321;SDS011;48.29;11.46
36321;SDS011;48.29;11.46
36322;DHT22;48.29;11.46
10476;BME280;48.264;11.436
13604;BME280;48.264;11.436
13603;SDS011;48.264;11.436
10476;BME280;48.264;11.436
13604;BME280;48.264;11.436
13603;SDS011;48.264;11.436
68480;DHT22;48.934;12.05
68479;SDS011;48.934;12.05
68480;DHT22;48.934;12.05
68479;SDS011;48.934;12.05
57248;BME280;46.618;10.764
57247;SDS011;46.618;10.764
57248;BME280;46.618;10.764
57247;SDS011;46.618;10.764
75008;BME280;48.94;12.05
75007;SDS011;48.94;12.05
48547;DNMS (Laerm);47.20329050000;10.89570650000
48547;DNMS (Laerm);47.20329050000;10.89570650000
48547;DNMS (Laerm);47.20329050000;10.89570650000
792;DHT22;49.022;12.148
791;SDS011;49.022;12.148
792;DHT22;49.022;12.148
791;SDS011;49.022;12.148
23677;BME280;49.058;12.19
23676;SDS011;49.058;12.19
23677;BME280;49.058;12.19
23676;SDS011;49.058;12.19
37475;SDS011;49.03870540000;12.16117944486
8180;DHT22;48.81;11.892
8179;SDS011;48.81;11.892
8180;DHT22;48.81;11.892
8179;SDS011;48.81;11.892
17635;BME280;49.01;12.12
17635;BME280;49.01;12.12
65592;BME280;49.20005590330;16.63993871209
65591;SDS011;49.20005590330;16.63993871209
65592;BME280;49.20005590330;16.63993871209
65591;SDS011;49.20005590330;16.63993871209
1812;DHT22;47.814;11.134
1811;SDS011;47.814;11.134
1812;DHT22;47.814;11.134
1811;SDS011;47.814;11.134
4078;SDS011;47.858;11.156
4078;SDS011;47.858;11.156
45906;DHT22;49.008;12.106
45905;SDS011;49.008;12.106
45906;DHT22;49.008;12.106
45905;SDS011;49.008;12.106
64330;BMP280;49.01443699798;12.11183667183
64329;SDS011;49.01443699798;12.11183667183
64330;BMP280;49.01443699798;12.11183667183
64329;SDS011;49.01443699798;12.11183667183
21102;BME280;49.006;12.1
21101;SDS011;49.006;12.1
21102;BME280;49.006;12.1
21101;SDS011;49.006;12.1
51023;BME280;48.16592950000;11.33747510000
51022;SDS011;48.16592950000;11.33747510000
51023;BME280;48.16592950000;11.33747510000
51022;SDS011;48.16592950000;11.33747510000
51023;BME280;48.16592950000;11.33747510000
51022;SDS011;48.16592950000;11.33747510000
51023;BME280;48.16592950000;11.33747510000
51022;SDS011;48.16592950000;11.33747510000
65227;BME280;49.012;12.104
65227;BME280;49.012;12.104
12332;SDS011;48.094;11.288
18795;BME280;49.022;12.114
18794;DHT22;49.022;12.114
18793;SDS011;49.022;12.114
18795;BME280;49.022;12.114
18794;DHT22;49.022;12.114
18793;SDS011;49.022;12.114
12053;DHT22;48.982;12.064
12052;SDS011;48.982;12.064
12053;DHT22;48.982;12.064
12052;SDS011;48.982;12.064
58874;SDS011;49.04;12.126
58874;SDS011;49.04;12.126
49985;BME280;44.60383110823;10.97542226315
49984;SDS011;44.60383110823;10.97542226315
3628;DHT22;49;12.074
3627;SDS011;49;12.074
3628;DHT22;49;12.074
3627;SDS011;49;12.074
48200;BME280;44.602;10.976
48199;SDS011;44.602;10.976
48200;BME280;44.602;10.976
48199;SDS011;44.602;10.976
13564;SDS011;48.096;11.278
13564;SDS011;48.096;11.278
61057;DHT22;48.36559000000;11.46418300000
61056;SDS011;48.36559000000;11.46418300000
61057;DHT22;48.36559000000;11.46418300000
61056;SDS011;48.36559000000;11.46418300000
70507;DS18B20;48.36637299083;11.46373362259
70507;DS18B20;48.36637299083;11.46373362259
70507;DS18B20;48.36637299083;11.46373362259
70507;DS18B20;48.36637299083;11.46373362259
70507;DS18B20;48.36637299083;11.46373362259
70507;DS18B20;48.36637299083;11.46373362259
70507;DS18B20;48.36637299083;11.46373362259
70507;DS18B20;48.36637299083;11.46373362259
70507;DS18B20;48.36637299083;11.46373362259
70507;DS18B20;48.36637299083;11.46373362259
40624;BMP280;48.594;11.65
40623;SDS011;48.594;11.65
40624;BMP280;48.594;11.65
40623;SDS011;48.594;11.65
62698;SDS011;49.04799570000;12.12790650000
69433;SHT31;49.04798182034;12.12788593730
69432;SDS011;49.04798182034;12.12788593730
7539;SDS011;49.006;12.076
7539;SDS011;49.006;12.076
21096;BME280;49.036;12.112
21095;SDS011;49.036;12.112
21096;BME280;49.036;12.112
21095;SDS011;49.036;12.112
1025;DHT22;48.214;11.35
1024;SDS011;48.214;11.35
1025;DHT22;48.214;11.35
1024;SDS011;48.214;11.35
14373;SDS011;49.004;12.066
14373;SDS011;49.004;12.066
75096;SDS011;47.964;11.186
75096;SDS011;47.964;11.186
26083;BME280;49.018;12.078
26082;SDS011;49.018;12.078
26083;BME280;49.018;12.078
26082;SDS011;49.018;12.078
26083;BME280;49.018;12.078
26082;SDS011;49.018;12.078
19741;SDS011;48.822;11.854
19741;SDS011;48.822;11.854
74653;BME280;46.08990381124;18.34011107683
74652;SDS011;46.08990381124;18.34011107683
74653;BME280;46.08990381124;18.34011107683
74652;SDS011;46.08990381124;18.34011107683
77565;BME280;46.93380007422;18.23908782002
77565;BME280;46.93380007422;18.23908782002
78170;BME280;49.892;14.49
78169;SDS011;49.892;14.49
78170;BME280;49.892;14.49
78169;SDS011;49.892;14.49
49040;BME280;49.732;13.402
49039;SDS011;49.732;13.402
49040;BME280;49.732;13.402
49039;SDS011;49.732;13.402
30947;DHT22;49.04257000000;12.09433750000
30946;SDS011;49.04257000000;12.09433750000
30947;DHT22;49.04257000000;12.09433750000
30946;SDS011;49.04257000000;12.09433750000
15554;DHT22;44.632;10.942
15553;SDS011;44.632;10.942
15554;DHT22;44.632;10.942
15553;SDS011;44.632;10.942
8965;DHT22;49.02;12.066
8964;SDS011;49.02;12.066
8965;DHT22;49.02;12.066
8964;SDS011;49.02;12.066
8965;DHT22;49.02;12.066
8964;SDS011;49.02;12.066
56076;DHT22;49.022;12.066
